x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.178, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[1.013, -0.175, 2.84, 0.3]"
"[1.067, -0.172, 2.84, 0.3]"
"[1.12, -0.169, 2.84, 0.3]"
"[1.173, -0.165, 2.84, 0.3]"
"[1.227, -0.161, 2.84, 0.3]"
"[1.281, -0.157, 2.84, 0.3]"
"[1.334, -0.151, 2.84, 0.3]"
"[1.387, -0.145, 2.84, 0.3]"
"[1.441, -0.139, 2.84, 0.3]"
"[1.494, -0.132, 2.84, 0.3]"
"[1.548, -0.124, 2.84, 0.3]"
"[1.602, -0.116, 2.84, 0.3]"
"[1.656, -0.107, 2.84, 0.3]"
"[1.709, -0.098, 2.84, 0.3]"
"[1.763, -0.087, 2.84, 0.288]"
"[1.817, -0.077, 2.84, 0.276]"
"[1.871, -0.066, 2.84, 0.264]"
"[1.925, -0.054, 2.84, 0.252]"
"[1.978, -0.042, 2.84, 0.24]"
"[2.032, -0.029, 2.84, 0.228]"
"[2.083, -0.014, 2.84, 0.216]"
"[2.133, 0.001, 2.84, 0.204]"
"[2.183, 0.018, 2.84, 0.192]"
"[2.233, 0.036, 2.84, 0.18]"
"[2.236, 0.036, 2.84, 0.168]"
"[2.247, 0.042, 2.84, 0.156]"
"[2.257, 0.045, 2.84, 0.144]"
"[2.273, 0.051, 2.84, 0.132]"
"[2.284, 0.057, 2.84, 0.12]"
"[2.304, 0.067, 2.84, 0.108]"
