x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.908, -0.18, 2.84, 0.3]"
"[0.915, -0.181, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.936, -0.181, 2.84, 0.3]"
"[0.943, -0.182, 2.84, 0.3]"
"[0.951, -0.182, 2.84, 0.3]"
"[0.958, -0.182, 2.84, 0.3]"
"[0.965, -0.183, 2.84, 0.3]"
"[0.972, -0.183, 2.84, 0.3]"
"[0.979, -0.184, 2.84, 0.3]"
"[0.987, -0.184, 2.84, 0.3]"
"[0.994, -0.185, 2.84, 0.3]"
"[1.002, -0.185, 2.84, 0.3]"
"[1.009, -0.186, 2.84, 0.3]"
"[1.017, -0.186, 2.84, 0.3]"
"[1.024, -0.187, 2.84, 0.3]"
"[1.031, -0.187, 2.84, 0.3]"
"[1.038, -0.188, 2.84, 0.3]"
"[1.045, -0.188, 2.84, 0.3]"
"[1.053, -0.189, 2.84, 0.3]"
"[1.06, -0.19, 2.84, 0.3]"
"[1.067, -0.19, 2.84, 0.3]"
"[1.074, -0.191, 2.84, 0.3]"
"[1.082, -0.192, 2.84, 0.3]"
"[1.089, -0.192, 2.84, 0.3]"
"[1.096, -0.193, 2.84, 0.3]"
"[1.104, -0.194, 2.84, 0.3]"
"[1.112, -0.195, 2.84, 0.3]"
"[1.12, -0.195, 2.84, 0.3]"
"[1.128, -0.196, 2.84, 0.3]"
"[1.135, -0.197, 2.84, 0.3]"
"[1.143, -0.198, 2.84, 0.3]"
"[1.15, -0.199, 2.84, 0.3]"
"[1.157, -0.2, 2.84, 0.3]"
"[1.164, -0.2, 2.84, 0.3]"
"[1.171, -0.201, 2.84, 0.3]"
"[1.178, -0.202, 2.84, 0.3]"
"[1.186, -0.203, 2.84, 0.3]"
"[1.193, -0.204, 2.84, 0.3]"
"[1.201, -0.205, 2.84, 0.3]"
"[1.208, -0.206, 2.84, 0.3]"
"[1.215, -0.207, 2.84, 0.3]"
"[1.222, -0.208, 2.84, 0.3]"
"[1.229, -0.209, 2.84, 0.3]"
"[1.237, -0.21, 2.84, 0.3]"
"[1.244, -0.211, 2.84, 0.3]"
"[1.252, -0.213, 2.84, 0.3]"
"[1.26, -0.214, 2.84, 0.3]"
"[1.267, -0.215, 2.84, 0.3]"
"[1.275, -0.216, 2.84, 0.3]"
"[1.283, -0.217, 2.84, 0.3]"
"[1.291, -0.219, 2.84, 0.3]"
"[1.298, -0.22, 2.84, 0.3]"
"[1.306, -0.221, 2.84, 0.3]"
"[1.314, -0.223, 2.84, 0.3]"
"[1.322, -0.224, 2.84, 0.3]"
"[1.33, -0.225, 2.84, 0.3]"
