x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.042, -0.179, 2.84, 0.3]"
"[1.073, -0.18, 2.84, 0.3]"
"[1.105, -0.18, 2.84, 0.3]"
"[1.136, -0.181, 2.84, 0.3]"
"[1.167, -0.183, 2.84, 0.3]"
"[1.198, -0.184, 2.84, 0.3]"
"[1.228, -0.185, 2.84, 0.3]"
"[1.259, -0.187, 2.84, 0.3]"
"[1.29, -0.189, 2.84, 0.3]"
"[1.32, -0.19, 2.84, 0.3]"
"[1.351, -0.192, 2.84, 0.3]"
"[1.382, -0.194, 2.84, 0.3]"
"[1.412, -0.197, 2.84, 0.3]"
"[1.443, -0.2, 2.84, 0.3]"
"[1.473, -0.203, 2.84, 0.3]"
"[1.504, -0.206, 2.84, 0.3]"
"[1.535, -0.21, 2.84, 0.3]"
"[1.566, -0.213, 2.84, 0.3]"
"[1.596, -0.217, 2.84, 0.3]"
"[1.627, -0.221, 2.84, 0.3]"
"[1.656, -0.226, 2.84, 0.3]"
"[1.687, -0.23, 2.84, 0.3]"
"[1.716, -0.235, 2.84, 0.288]"
"[1.746, -0.24, 2.84, 0.276]"
"[1.776, -0.245, 2.84, 0.264]"
"[1.806, -0.251, 2.84, 0.252]"
"[1.835, -0.257, 2.84, 0.24]"
"[1.865, -0.263, 2.84, 0.228]"
"[1.894, -0.269, 2.84, 0.216]"
"[1.923, -0.275, 2.84, 0.204]"
"[1.952, -0.282, 2.84, 0.192]"
"[1.981, -0.289, 2.84, 0.18]"
"[2.01, -0.296, 2.84, 0.168]"
"[2.039, -0.303, 2.84, 0.156]"
"[2.067, -0.31, 2.84, 0.144]"
"[2.096, -0.318, 2.84, 0.132]"
"[2.124, -0.326, 2.84, 0.12]"
"[2.152, -0.334, 2.84, 0.108]"
"[2.181, -0.343, 2.84, 0.096]"
"[2.209, -0.351, 2.84, 0.084]"
"[2.238, -0.36, 2.84, 0.072]"
"[2.266, -0.369, 2.84, 0.06]"
"[2.294, -0.379, 2.84, 0.048]"
"[2.322, -0.388, 2.84, 0.036]"
"[2.35, -0.398, 2.84, 0.024]"
"[2.378, -0.408, 2.84, 0.012]"
"[2.405, -0.418, 2.84, -0.0]"
"[2.432, -0.428, 2.84, -0.012]"
"[2.459, -0.439, 2.84, -0.024]"
