x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.875, -0.178, 2.84, 0.3]"
"[0.879, -0.178, 2.84, 0.3]"
"[0.882, -0.178, 2.84, 0.3]"
"[0.885, -0.178, 2.84, 0.3]"
"[0.889, -0.178, 2.84, 0.3]"
"[0.892, -0.178, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.921, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.927, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.931, -0.18, 2.84, 0.3]"
"[0.932, -0.18, 2.84, 0.3]"
"[0.934, -0.18, 2.84, 0.3]"
"[0.935, -0.18, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.951, -0.18, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[0.963, -0.18, 2.84, 0.3]"
"[0.964, -0.18, 2.84, 0.3]"
"[0.965, -0.18, 2.84, 0.3]"
"[0.967, -0.18, 2.84, 0.3]"
"[0.968, -0.18, 2.84, 0.3]"
"[0.969, -0.18, 2.84, 0.3]"
"[0.97, -0.18, 2.84, 0.3]"
"[0.97, -0.18, 2.84, 0.3]"
"[0.971, -0.18, 2.84, 0.3]"
"[0.971, -0.18, 2.84, 0.3]"
"[0.971, -0.18, 2.84, 0.3]"
