x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[1.011, -0.175, 2.84, 0.3]"
"[1.064, -0.173, 2.84, 0.3]"
"[1.117, -0.17, 2.84, 0.3]"
"[1.171, -0.167, 2.84, 0.3]"
"[1.225, -0.163, 2.84, 0.3]"
"[1.279, -0.159, 2.84, 0.3]"
"[1.332, -0.154, 2.84, 0.3]"
"[1.386, -0.148, 2.84, 0.3]"
"[1.439, -0.142, 2.84, 0.3]"
"[1.493, -0.135, 2.84, 0.3]"
"[1.547, -0.128, 2.84, 0.3]"
"[1.601, -0.12, 2.84, 0.3]"
"[1.655, -0.112, 2.84, 0.3]"
"[1.708, -0.103, 2.84, 0.3]"
"[1.761, -0.093, 2.84, 0.288]"
"[1.815, -0.082, 2.84, 0.276]"
"[1.868, -0.072, 2.84, 0.264]"
"[1.922, -0.061, 2.84, 0.252]"
"[1.974, -0.049, 2.84, 0.24]"
"[2.028, -0.036, 2.84, 0.228]"
"[2.079, -0.022, 2.84, 0.216]"
"[2.129, -0.007, 2.84, 0.204]"
"[2.179, 0.01, 2.84, 0.192]"
"[2.23, 0.027, 2.84, 0.18]"
"[2.232, 0.027, 2.84, 0.168]"
"[2.245, 0.035, 2.84, 0.156]"
"[2.247, 0.035, 2.84, 0.144]"
"[2.257, 0.039, 2.84, 0.132]"
"[2.263, 0.042, 2.84, 0.12]"
"[2.271, 0.047, 2.84, 0.108]"
"[2.285, 0.054, 2.84, 0.096]"
"[2.311, 0.067, 2.84, 0.084]"
