x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.061, -0.184, 2.84, 0.3]"
"[1.096, -0.185, 2.84, 0.3]"
"[1.132, -0.187, 2.84, 0.3]"
"[1.168, -0.19, 2.84, 0.3]"
"[1.203, -0.192, 2.84, 0.3]"
"[1.239, -0.195, 2.84, 0.3]"
"[1.274, -0.198, 2.84, 0.3]"
"[1.31, -0.202, 2.84, 0.3]"
"[1.346, -0.206, 2.84, 0.3]"
"[1.381, -0.21, 2.84, 0.3]"
"[1.416, -0.214, 2.84, 0.3]"
"[1.452, -0.219, 2.84, 0.3]"
"[1.488, -0.224, 2.84, 0.3]"
"[1.524, -0.23, 2.84, 0.3]"
"[1.56, -0.235, 2.84, 0.3]"
"[1.596, -0.242, 2.84, 0.3]"
"[1.632, -0.248, 2.84, 0.3]"
"[1.668, -0.255, 2.84, 0.3]"
"[1.705, -0.262, 2.84, 0.3]"
"[1.741, -0.269, 2.84, 0.288]"
"[1.777, -0.277, 2.84, 0.276]"
"[1.813, -0.285, 2.84, 0.264]"
"[1.85, -0.294, 2.84, 0.252]"
"[1.887, -0.303, 2.84, 0.24]"
"[1.923, -0.312, 2.84, 0.228]"
"[1.96, -0.322, 2.84, 0.216]"
"[1.996, -0.332, 2.84, 0.204]"
"[2.033, -0.342, 2.84, 0.192]"
"[2.07, -0.353, 2.84, 0.18]"
"[2.106, -0.364, 2.84, 0.168]"
"[2.143, -0.375, 2.84, 0.156]"
"[2.179, -0.387, 2.84, 0.144]"
"[2.229, -0.402, 2.84, 0.132]"
"[2.228, -0.401, 2.84, 0.12]"
