x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.969, -0.179, 2.84, 0.3]"
"[1.008, -0.18, 2.84, 0.3]"
"[1.047, -0.18, 2.84, 0.3]"
"[1.086, -0.182, 2.84, 0.3]"
"[1.125, -0.183, 2.84, 0.3]"
"[1.164, -0.185, 2.84, 0.3]"
"[1.204, -0.187, 2.84, 0.3]"
"[1.243, -0.189, 2.84, 0.3]"
"[1.283, -0.191, 2.84, 0.3]"
"[1.322, -0.194, 2.84, 0.3]"
"[1.361, -0.198, 2.84, 0.3]"
"[1.4, -0.202, 2.84, 0.3]"
"[1.438, -0.206, 2.84, 0.3]"
"[1.476, -0.21, 2.84, 0.3]"
"[1.514, -0.215, 2.84, 0.3]"
"[1.552, -0.219, 2.84, 0.3]"
"[1.589, -0.225, 2.84, 0.3]"
"[1.627, -0.23, 2.84, 0.3]"
"[1.664, -0.236, 2.84, 0.3]"
"[1.702, -0.243, 2.84, 0.3]"
"[1.739, -0.249, 2.84, 0.288]"
"[1.776, -0.256, 2.84, 0.276]"
"[1.81, -0.277, 2.84, 0.264]"
"[1.81, -0.277, 2.84, 0.252]"
"[1.805, -0.296, 2.84, 0.24]"
"[1.793, -0.304, 2.84, 0.228]"
"[1.813, -0.3, 2.84, 0.216]"
"[1.816, -0.273, 2.84, 0.204]"
"[1.821, -0.228, 2.84, 0.192]"
"[1.883, -0.238, 2.84, 0.18]"
"[1.954, -0.237, 2.84, 0.168]"
"[1.991, -0.252, 2.84, 0.156]"
"[2.029, -0.267, 2.84, 0.144]"
"[2.066, -0.281, 2.84, 0.132]"
"[2.103, -0.296, 2.84, 0.12]"
"[2.14, -0.31, 2.84, 0.108]"
"[2.176, -0.325, 2.84, 0.096]"
"[2.156, -0.274, 2.84, 0.084]"
"[2.116, -0.246, 2.84, 0.072]"
"[2.113, -0.242, 2.84, 0.06]"
"[2.115, -0.241, 2.84, 0.048]"
"[2.117, -0.239, 2.84, 0.036]"
"[2.118, -0.238, 2.84, 0.024]"
"[2.119, -0.236, 2.84, 0.012]"
"[2.12, -0.236, 2.84, -0.0]"
"[2.121, -0.235, 2.84, -0.012]"
"[2.122, -0.235, 2.84, -0.024]"
"[2.122, -0.234, 2.84, -0.036]"
"[2.124, -0.235, 2.84, -0.048]"
"[2.126, -0.235, 2.84, -0.06]"
"[2.128, -0.236, 2.84, -0.072]"
"[2.129, -0.236, 2.84, -0.084]"
"[2.13, -0.237, 2.84, -0.096]"
