x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[0.997, -0.178, 2.84, 0.3]"
"[1.011, -0.178, 2.84, 0.3]"
"[1.025, -0.178, 2.84, 0.3]"
"[1.04, -0.177, 2.84, 0.3]"
"[1.054, -0.177, 2.84, 0.3]"
"[1.069, -0.176, 2.84, 0.3]"
"[1.083, -0.176, 2.84, 0.3]"
"[1.098, -0.175, 2.84, 0.3]"
"[1.112, -0.174, 2.84, 0.3]"
"[1.127, -0.173, 2.84, 0.3]"
"[1.141, -0.172, 2.84, 0.3]"
"[1.156, -0.171, 2.84, 0.3]"
"[1.17, -0.17, 2.84, 0.3]"
"[1.184, -0.169, 2.84, 0.3]"
"[1.199, -0.168, 2.84, 0.3]"
"[1.213, -0.167, 2.84, 0.3]"
"[1.228, -0.165, 2.84, 0.3]"
"[1.242, -0.164, 2.84, 0.3]"
"[1.257, -0.163, 2.84, 0.3]"
"[1.271, -0.161, 2.84, 0.3]"
"[1.286, -0.159, 2.84, 0.3]"
"[1.3, -0.158, 2.84, 0.3]"
"[1.315, -0.156, 2.84, 0.3]"
"[1.329, -0.154, 2.84, 0.3]"
"[1.343, -0.152, 2.84, 0.3]"
"[1.358, -0.15, 2.84, 0.3]"
"[1.373, -0.148, 2.84, 0.3]"
"[1.387, -0.146, 2.84, 0.3]"
"[1.402, -0.144, 2.84, 0.3]"
"[1.416, -0.142, 2.84, 0.3]"
"[1.431, -0.139, 2.84, 0.3]"
"[1.446, -0.137, 2.84, 0.3]"
"[1.461, -0.134, 2.84, 0.3]"
"[1.477, -0.131, 2.84, 0.3]"
"[1.493, -0.128, 2.84, 0.3]"
"[1.509, -0.125, 2.84, 0.3]"
"[1.524, -0.122, 2.84, 0.3]"
"[1.54, -0.119, 2.84, 0.3]"
"[1.555, -0.116, 2.84, 0.3]"
"[1.571, -0.113, 2.84, 0.3]"
"[1.587, -0.109, 2.84, 0.3]"
"[1.603, -0.106, 2.84, 0.3]"
"[1.62, -0.103, 2.84, 0.3]"
"[1.637, -0.1, 2.84, 0.3]"
"[1.653, -0.096, 2.84, 0.3]"
"[1.669, -0.093, 2.84, 0.3]"
"[1.685, -0.09, 2.84, 0.288]"
"[1.7, -0.086, 2.84, 0.276]"
"[1.717, -0.083, 2.84, 0.264]"
"[1.732, -0.079, 2.84, 0.252]"
"[1.748, -0.076, 2.84, 0.24]"
"[1.763, -0.072, 2.84, 0.228]"
"[1.778, -0.069, 2.84, 0.216]"
"[1.792, -0.065, 2.84, 0.204]"
"[1.806, -0.062, 2.84, 0.192]"
"[1.82, -0.058, 2.84, 0.18]"
"[1.835, -0.055, 2.84, 0.168]"
"[1.848, -0.051, 2.84, 0.156]"
"[1.863, -0.047, 2.84, 0.144]"
"[1.877, -0.044, 2.84, 0.132]"
"[1.892, -0.04, 2.84, 0.12]"
"[1.906, -0.037, 2.84, 0.108]"
"[1.921, -0.033, 2.84, 0.096]"
"[1.935, -0.03, 2.84, 0.084]"
"[1.95, -0.026, 2.84, 0.072]"
"[1.965, -0.022, 2.84, 0.06]"
"[1.98, -0.018, 2.84, 0.048]"
"[1.996, -0.015, 2.84, 0.036]"
"[2.011, -0.011, 2.84, 0.024]"
"[2.026, -0.008, 2.84, 0.012]"
"[2.042, -0.004, 2.84, -0.0]"
"[2.058, -0.001, 2.84, -0.012]"
"[2.074, 0.003, 2.84, -0.024]"
"[2.09, 0.006, 2.84, -0.036]"
"[2.105, 0.009, 2.84, -0.048]"
"[2.121, 0.012, 2.84, -0.06]"
"[2.137, 0.015, 2.84, -0.072]"
"[2.153, 0.018, 2.84, -0.084]"
"[2.168, 0.021, 2.84, -0.096]"
"[2.183, 0.024, 2.84, -0.108]"
"[2.199, 0.027, 2.84, -0.12]"
"[2.207, 0.029, 2.84, -0.132]"
"[2.215, 0.031, 2.84, -0.144]"
"[2.223, 0.033, 2.84, -0.156]"
"[2.23, 0.035, 2.84, -0.168]"
"[2.239, 0.036, 2.84, -0.18]"
"[2.245, 0.038, 2.84, -0.192]"
"[2.252, 0.039, 2.84, -0.204]"
"[2.257, 0.039, 2.84, -0.216]"
"[2.262, 0.04, 2.84, -0.228]"
"[2.268, 0.037, 2.84, -0.24]"
"[2.28, 0.031, 2.84, -0.252]"
"[2.285, 0.031, 2.84, -0.264]"
"[2.279, 0.026, 2.84, -0.276]"
"[2.279, 0.036, 2.84, -0.288]"
"[2.271, 0.03, 2.84, -0.3]"
"[2.266, 0.04, 2.84, -0.312]"
"[2.267, 0.067, 2.84, -0.324]"
