x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.06, -0.184, 2.84, 0.3]"
"[1.095, -0.185, 2.84, 0.3]"
"[1.13, -0.187, 2.84, 0.3]"
"[1.164, -0.189, 2.84, 0.3]"
"[1.199, -0.192, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.266, -0.198, 2.84, 0.3]"
"[1.3, -0.201, 2.84, 0.3]"
"[1.334, -0.204, 2.84, 0.3]"
"[1.367, -0.208, 2.84, 0.3]"
"[1.401, -0.212, 2.84, 0.3]"
"[1.434, -0.217, 2.84, 0.3]"
"[1.467, -0.221, 2.84, 0.3]"
"[1.5, -0.226, 2.84, 0.3]"
"[1.534, -0.232, 2.84, 0.3]"
"[1.567, -0.237, 2.84, 0.3]"
"[1.6, -0.243, 2.84, 0.3]"
"[1.633, -0.249, 2.84, 0.3]"
"[1.666, -0.255, 2.84, 0.3]"
"[1.7, -0.262, 2.84, 0.3]"
"[1.733, -0.269, 2.84, 0.288]"
"[1.766, -0.276, 2.84, 0.276]"
"[1.798, -0.284, 2.84, 0.264]"
"[1.83, -0.291, 2.84, 0.252]"
"[1.862, -0.299, 2.84, 0.24]"
"[1.894, -0.307, 2.84, 0.228]"
"[1.926, -0.316, 2.84, 0.216]"
"[1.958, -0.324, 2.84, 0.204]"
"[1.989, -0.333, 2.84, 0.192]"
"[2.021, -0.343, 2.84, 0.18]"
"[2.053, -0.352, 2.84, 0.168]"
"[2.084, -0.362, 2.84, 0.156]"
"[2.115, -0.372, 2.84, 0.144]"
"[2.146, -0.382, 2.84, 0.132]"
"[2.177, -0.392, 2.84, 0.12]"
"[2.208, -0.403, 2.84, 0.108]"
"[2.239, -0.414, 2.84, 0.096]"
"[2.27, -0.425, 2.84, 0.084]"
"[2.3, -0.437, 2.84, 0.072]"
