x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.987, -0.179, 2.84, 0.3]"
"[1.033, -0.18, 2.84, 0.3]"
"[1.077, -0.181, 2.84, 0.3]"
"[1.122, -0.182, 2.84, 0.3]"
"[1.168, -0.184, 2.84, 0.3]"
"[1.213, -0.186, 2.84, 0.3]"
"[1.258, -0.188, 2.84, 0.3]"
"[1.302, -0.191, 2.84, 0.3]"
"[1.347, -0.194, 2.84, 0.3]"
"[1.392, -0.198, 2.84, 0.3]"
"[1.437, -0.202, 2.84, 0.3]"
"[1.482, -0.207, 2.84, 0.3]"
"[1.528, -0.212, 2.84, 0.3]"
"[1.573, -0.217, 2.84, 0.3]"
"[1.619, -0.223, 2.84, 0.3]"
"[1.664, -0.23, 2.84, 0.3]"
"[1.71, -0.237, 2.84, 0.3]"
"[1.756, -0.244, 2.84, 0.288]"
"[1.801, -0.252, 2.84, 0.276]"
"[1.847, -0.26, 2.84, 0.264]"
"[1.893, -0.269, 2.84, 0.252]"
"[1.938, -0.278, 2.84, 0.24]"
"[1.984, -0.288, 2.84, 0.228]"
"[2.029, -0.298, 2.84, 0.216]"
"[2.074, -0.308, 2.84, 0.204]"
"[2.119, -0.319, 2.84, 0.192]"
"[2.164, -0.331, 2.84, 0.18]"
"[2.209, -0.343, 2.84, 0.168]"
"[2.254, -0.355, 2.84, 0.156]"
"[2.298, -0.367, 2.84, 0.144]"
"[2.343, -0.381, 2.84, 0.132]"
"[2.382, -0.397, 2.84, 0.12]"
"[2.436, -0.405, 2.84, 0.108]"
"[2.437, -0.408, 2.84, 0.096]"
"[2.418, -0.402, 2.84, 0.084]"
"[2.413, -0.424, 2.84, 0.072]"
"[2.405, -0.413, 2.84, 0.06]"
"[2.402, -0.393, 2.84, 0.048]"
"[2.424, -0.39, 2.84, 0.036]"
"[2.445, -0.388, 2.84, 0.024]"
"[2.443, -0.38, 2.84, 0.012]"
"[2.442, -0.38, 2.84, -0.0]"
"[2.44, -0.38, 2.84, -0.012]"
"[2.439, -0.38, 2.84, -0.024]"
"[2.437, -0.38, 2.84, -0.036]"
"[2.436, -0.38, 2.84, -0.048]"
"[2.435, -0.38, 2.84, -0.06]"
"[2.435, -0.38, 2.84, -0.072]"
"[2.434, -0.379, 2.84, -0.084]"
"[2.433, -0.379, 2.84, -0.096]"
"[2.433, -0.379, 2.84, -0.108]"
"[2.432, -0.379, 2.84, -0.12]"
"[2.432, -0.379, 2.84, -0.132]"
"[2.432, -0.379, 2.84, -0.144]"
"[2.431, -0.379, 2.84, -0.156]"
"[2.431, -0.379, 2.84, -0.168]"
"[2.431, -0.379, 2.84, -0.18]"
"[2.43, -0.379, 2.84, -0.192]"
"[2.43, -0.378, 2.84, -0.204]"
"[2.43, -0.378, 2.84, -0.216]"
"[2.429, -0.378, 2.84, -0.228]"
"[2.429, -0.378, 2.84, -0.24]"
"[2.429, -0.378, 2.84, -0.252]"
"[2.429, -0.378, 2.84, -0.264]"
"[2.428, -0.378, 2.84, -0.276]"
"[2.428, -0.378, 2.84, -0.288]"
"[2.428, -0.378, 2.84, -0.3]"
"[2.427, -0.378, 2.84, -0.312]"
"[2.427, -0.378, 2.84, -0.324]"
"[2.427, -0.378, 2.84, -0.336]"
"[2.427, -0.378, 2.84, -0.348]"
"[2.426, -0.377, 2.84, -0.36]"
"[2.426, -0.377, 2.84, -0.372]"
"[2.426, -0.377, 2.84, -0.384]"
"[2.425, -0.377, 2.84, -0.396]"
"[2.425, -0.377, 2.84, -0.408]"
"[2.425, -0.377, 2.84, -0.42]"
"[2.425, -0.377, 2.84, -0.432]"
"[2.424, -0.377, 2.84, -0.444]"
"[2.424, -0.377, 2.84, -0.456]"
"[2.424, -0.377, 2.84, -0.468]"
"[2.424, -0.377, 2.84, -0.48]"
"[2.423, -0.377, 2.84, -0.492]"
"[2.423, -0.377, 2.84, -0.504]"
"[2.423, -0.376, 2.84, -0.516]"
"[2.422, -0.376, 2.84, -0.528]"
"[2.422, -0.376, 2.84, -0.54]"
