x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.069, -0.18, 2.84, 0.3]"
"[1.123, -0.181, 2.84, 0.3]"
"[1.176, -0.183, 2.84, 0.3]"
"[1.231, -0.185, 2.84, 0.3]"
"[1.286, -0.186, 2.84, 0.3]"
"[1.341, -0.188, 2.84, 0.3]"
"[1.396, -0.189, 2.84, 0.3]"
"[1.451, -0.191, 2.84, 0.3]"
"[1.505, -0.192, 2.84, 0.3]"
"[1.559, -0.194, 2.84, 0.3]"
"[1.613, -0.197, 2.84, 0.3]"
"[1.667, -0.2, 2.84, 0.3]"
"[1.721, -0.203, 2.84, 0.3]"
"[1.775, -0.207, 2.84, 0.288]"
"[1.829, -0.211, 2.84, 0.276]"
"[1.881, -0.217, 2.84, 0.264]"
"[1.935, -0.223, 2.84, 0.252]"
"[1.989, -0.23, 2.84, 0.24]"
"[2.043, -0.237, 2.84, 0.228]"
"[2.097, -0.245, 2.84, 0.216]"
"[2.151, -0.254, 2.84, 0.204]"
"[2.205, -0.263, 2.84, 0.192]"
"[2.259, -0.273, 2.84, 0.18]"
"[2.312, -0.284, 2.84, 0.168]"
"[2.366, -0.295, 2.84, 0.156]"
"[2.42, -0.307, 2.84, 0.144]"
"[2.474, -0.32, 2.84, 0.132]"
"[2.526, -0.334, 2.84, 0.12]"
"[2.577, -0.35, 2.84, 0.108]"
"[2.627, -0.366, 2.84, 0.096]"
"[2.678, -0.384, 2.84, 0.084]"
"[2.73, -0.404, 2.84, 0.072]"
"[2.767, -0.42, 2.84, 0.06]"
"[2.767, -0.421, 2.84, 0.048]"
"[2.815, -0.437, 2.84, 0.036]"
