x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.967, -0.179, 2.84, 0.3]"
"[0.997, -0.18, 2.84, 0.3]"
"[1.026, -0.181, 2.84, 0.3]"
"[1.055, -0.181, 2.84, 0.3]"
"[1.085, -0.182, 2.84, 0.3]"
"[1.114, -0.182, 2.84, 0.3]"
"[1.143, -0.182, 2.84, 0.3]"
"[1.172, -0.181, 2.84, 0.3]"
"[1.201, -0.181, 2.84, 0.3]"
"[1.23, -0.18, 2.84, 0.3]"
"[1.257, -0.18, 2.84, 0.3]"
"[1.285, -0.179, 2.84, 0.3]"
"[1.312, -0.178, 2.84, 0.3]"
"[1.338, -0.177, 2.84, 0.3]"
"[1.365, -0.176, 2.84, 0.3]"
"[1.391, -0.174, 2.84, 0.3]"
"[1.417, -0.173, 2.84, 0.3]"
"[1.444, -0.171, 2.84, 0.3]"
"[1.47, -0.169, 2.84, 0.3]"
"[1.496, -0.166, 2.84, 0.3]"
"[1.522, -0.164, 2.84, 0.3]"
"[1.548, -0.161, 2.84, 0.3]"
"[1.574, -0.159, 2.84, 0.3]"
"[1.601, -0.157, 2.84, 0.3]"
"[1.628, -0.154, 2.84, 0.3]"
"[1.654, -0.152, 2.84, 0.3]"
"[1.681, -0.15, 2.84, 0.3]"
"[1.708, -0.148, 2.84, 0.288]"
"[1.735, -0.146, 2.84, 0.276]"
"[1.762, -0.144, 2.84, 0.264]"
"[1.788, -0.143, 2.84, 0.252]"
"[1.814, -0.141, 2.84, 0.24]"
"[1.84, -0.14, 2.84, 0.228]"
"[1.866, -0.139, 2.84, 0.216]"
"[1.892, -0.138, 2.84, 0.204]"
"[1.917, -0.137, 2.84, 0.192]"
"[1.943, -0.136, 2.84, 0.18]"
"[1.968, -0.136, 2.84, 0.168]"
"[1.993, -0.135, 2.84, 0.156]"
"[2.019, -0.135, 2.84, 0.144]"
"[2.045, -0.135, 2.84, 0.132]"
"[2.07, -0.135, 2.84, 0.12]"
"[2.096, -0.135, 2.84, 0.108]"
"[2.122, -0.134, 2.84, 0.096]"
"[2.148, -0.134, 2.84, 0.084]"
"[2.174, -0.133, 2.84, 0.072]"
"[2.199, -0.132, 2.84, 0.06]"
"[2.224, -0.131, 2.84, 0.048]"
"[2.25, -0.13, 2.84, 0.036]"
"[2.275, -0.129, 2.84, 0.024]"
"[2.3, -0.128, 2.84, 0.012]"
"[2.326, -0.127, 2.84, -0.0]"
"[2.352, -0.126, 2.84, -0.012]"
"[2.378, -0.126, 2.84, -0.024]"
"[2.404, -0.126, 2.84, -0.036]"
"[2.43, -0.125, 2.84, -0.048]"
"[2.456, -0.125, 2.84, -0.06]"
"[2.482, -0.125, 2.84, -0.072]"
"[2.508, -0.126, 2.84, -0.084]"
"[2.533, -0.126, 2.84, -0.096]"
"[2.558, -0.126, 2.84, -0.108]"
"[2.582, -0.141, 2.84, -0.12]"
"[2.582, -0.141, 2.84, -0.132]"
