x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.955, -0.181, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.026, -0.182, 2.84, 0.3]"
"[1.061, -0.182, 2.84, 0.3]"
"[1.096, -0.183, 2.84, 0.3]"
"[1.131, -0.184, 2.84, 0.3]"
"[1.165, -0.185, 2.84, 0.3]"
"[1.199, -0.186, 2.84, 0.3]"
"[1.234, -0.188, 2.84, 0.3]"
"[1.268, -0.19, 2.84, 0.3]"
"[1.302, -0.193, 2.84, 0.3]"
"[1.337, -0.195, 2.84, 0.3]"
"[1.371, -0.198, 2.84, 0.3]"
"[1.405, -0.201, 2.84, 0.3]"
"[1.438, -0.204, 2.84, 0.3]"
"[1.471, -0.208, 2.84, 0.3]"
"[1.504, -0.212, 2.84, 0.3]"
"[1.538, -0.216, 2.84, 0.3]"
"[1.57, -0.22, 2.84, 0.3]"
"[1.603, -0.225, 2.84, 0.3]"
"[1.636, -0.23, 2.84, 0.3]"
"[1.669, -0.235, 2.84, 0.3]"
"[1.702, -0.24, 2.84, 0.3]"
"[1.734, -0.246, 2.84, 0.288]"
"[1.766, -0.252, 2.84, 0.276]"
"[1.799, -0.258, 2.84, 0.264]"
"[1.831, -0.265, 2.84, 0.252]"
"[1.863, -0.271, 2.84, 0.24]"
"[1.895, -0.278, 2.84, 0.228]"
"[1.926, -0.286, 2.84, 0.216]"
"[1.958, -0.293, 2.84, 0.204]"
"[1.991, -0.3, 2.84, 0.192]"
"[2.024, -0.307, 2.84, 0.18]"
"[2.057, -0.314, 2.84, 0.168]"
"[2.09, -0.321, 2.84, 0.156]"
"[2.123, -0.329, 2.84, 0.144]"
"[2.156, -0.336, 2.84, 0.132]"
"[2.188, -0.344, 2.84, 0.12]"
"[2.22, -0.352, 2.84, 0.108]"
"[2.253, -0.361, 2.84, 0.096]"
"[2.284, -0.369, 2.84, 0.084]"
"[2.317, -0.378, 2.84, 0.072]"
"[2.349, -0.387, 2.84, 0.06]"
"[2.381, -0.397, 2.84, 0.048]"
"[2.413, -0.406, 2.84, 0.036]"
"[2.444, -0.416, 2.84, 0.024]"
"[2.476, -0.426, 2.84, 0.012]"
"[2.508, -0.437, 2.84, -0.0]"
