x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.967, -0.179, 2.84, 0.3]"
"[1.005, -0.18, 2.84, 0.3]"
"[1.043, -0.18, 2.84, 0.3]"
"[1.081, -0.181, 2.84, 0.3]"
"[1.12, -0.181, 2.84, 0.3]"
"[1.159, -0.182, 2.84, 0.3]"
"[1.198, -0.183, 2.84, 0.3]"
"[1.237, -0.184, 2.84, 0.3]"
"[1.276, -0.185, 2.84, 0.3]"
"[1.315, -0.187, 2.84, 0.3]"
"[1.356, -0.188, 2.84, 0.3]"
"[1.396, -0.189, 2.84, 0.3]"
"[1.436, -0.19, 2.84, 0.3]"
"[1.476, -0.19, 2.84, 0.3]"
"[1.516, -0.191, 2.84, 0.3]"
"[1.556, -0.192, 2.84, 0.3]"
"[1.596, -0.192, 2.84, 0.3]"
"[1.635, -0.192, 2.84, 0.3]"
"[1.675, -0.191, 2.84, 0.3]"
"[1.714, -0.19, 2.84, 0.3]"
"[1.753, -0.189, 2.84, 0.288]"
"[1.792, -0.187, 2.84, 0.276]"
"[1.831, -0.185, 2.84, 0.264]"
"[1.87, -0.183, 2.84, 0.252]"
"[1.909, -0.181, 2.84, 0.24]"
"[1.947, -0.178, 2.84, 0.228]"
"[1.985, -0.175, 2.84, 0.216]"
"[2.023, -0.171, 2.84, 0.204]"
"[2.061, -0.167, 2.84, 0.192]"
"[2.099, -0.163, 2.84, 0.18]"
"[2.137, -0.158, 2.84, 0.168]"
"[2.176, -0.153, 2.84, 0.156]"
"[2.213, -0.148, 2.84, 0.144]"
"[2.25, -0.143, 2.84, 0.132]"
"[2.288, -0.137, 2.84, 0.12]"
"[2.325, -0.13, 2.84, 0.108]"
"[2.363, -0.124, 2.84, 0.096]"
"[2.401, -0.116, 2.84, 0.084]"
"[2.438, -0.109, 2.84, 0.072]"
"[2.475, -0.102, 2.84, 0.06]"
"[2.513, -0.094, 2.84, 0.048]"
"[2.55, -0.085, 2.84, 0.036]"
"[2.588, -0.076, 2.84, 0.024]"
"[2.626, -0.067, 2.84, 0.012]"
