x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.178, 2.84, 0.3]"
"[0.969, -0.177, 2.84, 0.3]"
"[1.008, -0.175, 2.84, 0.3]"
"[1.047, -0.174, 2.84, 0.3]"
"[1.086, -0.172, 2.84, 0.3]"
"[1.125, -0.169, 2.84, 0.3]"
"[1.164, -0.167, 2.84, 0.3]"
"[1.202, -0.164, 2.84, 0.3]"
"[1.24, -0.16, 2.84, 0.3]"
"[1.278, -0.157, 2.84, 0.3]"
"[1.316, -0.153, 2.84, 0.3]"
"[1.354, -0.148, 2.84, 0.3]"
"[1.392, -0.144, 2.84, 0.3]"
"[1.429, -0.139, 2.84, 0.3]"
"[1.467, -0.133, 2.84, 0.3]"
"[1.505, -0.128, 2.84, 0.3]"
"[1.542, -0.122, 2.84, 0.3]"
"[1.58, -0.115, 2.84, 0.3]"
"[1.617, -0.108, 2.84, 0.3]"
"[1.654, -0.101, 2.84, 0.3]"
"[1.692, -0.094, 2.84, 0.3]"
"[1.729, -0.086, 2.84, 0.288]"
"[1.765, -0.078, 2.84, 0.276]"
"[1.802, -0.07, 2.84, 0.264]"
"[1.839, -0.061, 2.84, 0.252]"
"[1.876, -0.052, 2.84, 0.24]"
"[1.913, -0.042, 2.84, 0.228]"
"[1.95, -0.033, 2.84, 0.216]"
"[1.986, -0.023, 2.84, 0.204]"
"[2.023, -0.012, 2.84, 0.192]"
"[2.059, -0.001, 2.84, 0.18]"
"[2.096, 0.01, 2.84, 0.168]"
"[2.133, 0.021, 2.84, 0.156]"
"[2.169, 0.033, 2.84, 0.144]"
"[2.206, 0.046, 2.84, 0.132]"
"[2.212, 0.048, 2.84, 0.12]"
"[2.225, 0.052, 2.84, 0.108]"
"[2.251, 0.062, 2.84, 0.096]"
