x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[1.006, -0.179, 2.84, 0.3]"
"[1.058, -0.179, 2.84, 0.3]"
"[1.109, -0.18, 2.84, 0.3]"
"[1.161, -0.181, 2.84, 0.3]"
"[1.212, -0.183, 2.84, 0.3]"
"[1.263, -0.185, 2.84, 0.3]"
"[1.314, -0.187, 2.84, 0.3]"
"[1.366, -0.19, 2.84, 0.3]"
"[1.417, -0.193, 2.84, 0.3]"
"[1.467, -0.197, 2.84, 0.3]"
"[1.517, -0.202, 2.84, 0.3]"
"[1.568, -0.207, 2.84, 0.3]"
"[1.619, -0.212, 2.84, 0.3]"
"[1.671, -0.217, 2.84, 0.3]"
"[1.722, -0.222, 2.84, 0.3]"
"[1.774, -0.228, 2.84, 0.288]"
"[1.824, -0.236, 2.84, 0.276]"
"[1.874, -0.244, 2.84, 0.264]"
"[1.918, -0.268, 2.84, 0.252]"
"[1.92, -0.268, 2.84, 0.24]"
"[1.902, -0.262, 2.84, 0.228]"
"[1.941, -0.26, 2.84, 0.216]"
"[1.984, -0.247, 2.84, 0.204]"
"[1.985, -0.248, 2.84, 0.192]"
"[1.974, -0.256, 2.84, 0.18]"
"[1.975, -0.268, 2.84, 0.168]"
"[2.037, -0.284, 2.84, 0.156]"
"[2.099, -0.301, 2.84, 0.144]"
"[2.15, -0.301, 2.84, 0.132]"
"[2.201, -0.301, 2.84, 0.12]"
"[2.201, -0.301, 2.84, 0.108]"
"[2.262, -0.318, 2.84, 0.096]"
"[2.313, -0.323, 2.84, 0.084]"
"[2.362, -0.343, 2.84, 0.072]"
"[2.406, -0.345, 2.84, 0.06]"
"[2.404, -0.351, 2.84, 0.048]"
"[2.458, -0.362, 2.84, 0.036]"
"[2.519, -0.386, 2.84, 0.024]"
"[2.563, -0.395, 2.84, 0.012]"
"[2.616, -0.396, 2.84, -0.0]"
"[2.615, -0.395, 2.84, -0.012]"
"[2.619, -0.394, 2.84, -0.024]"
"[2.623, -0.381, 2.84, -0.036]"
"[2.619, -0.379, 2.84, -0.048]"
"[2.611, -0.378, 2.84, -0.06]"
"[2.609, -0.377, 2.84, -0.072]"
"[2.607, -0.377, 2.84, -0.084]"
"[2.605, -0.376, 2.84, -0.096]"
"[2.604, -0.376, 2.84, -0.108]"
"[2.602, -0.376, 2.84, -0.12]"
"[2.598, -0.375, 2.84, -0.132]"
"[2.594, -0.374, 2.84, -0.144]"
"[2.589, -0.373, 2.84, -0.156]"
"[2.584, -0.372, 2.84, -0.168]"
"[2.579, -0.371, 2.84, -0.18]"
"[2.573, -0.37, 2.84, -0.192]"
"[2.568, -0.368, 2.84, -0.204]"
"[2.556, -0.361, 2.84, -0.216]"
"[2.54, -0.351, 2.84, -0.228]"
"[2.512, -0.352, 2.84, -0.24]"
"[2.488, -0.343, 2.84, -0.252]"
"[2.455, -0.333, 2.84, -0.264]"
"[2.408, -0.298, 2.84, -0.276]"
"[2.375, -0.271, 2.84, -0.288]"
"[2.386, -0.271, 2.84, -0.3]"
"[2.398, -0.27, 2.84, -0.312]"
"[2.409, -0.269, 2.84, -0.324]"
"[2.396, -0.337, 2.84, -0.336]"
"[2.406, -0.407, 2.84, -0.348]"
"[2.457, -0.432, 2.84, -0.36]"
