x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.963, -0.18, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.04, -0.181, 2.84, 0.3]"
"[1.078, -0.181, 2.84, 0.3]"
"[1.117, -0.181, 2.84, 0.3]"
"[1.156, -0.181, 2.84, 0.3]"
"[1.195, -0.181, 2.84, 0.3]"
"[1.233, -0.181, 2.84, 0.3]"
"[1.271, -0.181, 2.84, 0.3]"
"[1.31, -0.181, 2.84, 0.3]"
"[1.349, -0.181, 2.84, 0.3]"
"[1.388, -0.182, 2.84, 0.3]"
"[1.426, -0.181, 2.84, 0.3]"
"[1.465, -0.181, 2.84, 0.3]"
"[1.503, -0.18, 2.84, 0.3]"
"[1.54, -0.18, 2.84, 0.3]"
"[1.578, -0.179, 2.84, 0.3]"
"[1.617, -0.178, 2.84, 0.3]"
"[1.654, -0.177, 2.84, 0.3]"
"[1.692, -0.176, 2.84, 0.3]"
"[1.729, -0.174, 2.84, 0.288]"
"[1.766, -0.172, 2.84, 0.276]"
"[1.802, -0.17, 2.84, 0.264]"
"[1.84, -0.167, 2.84, 0.252]"
"[1.877, -0.164, 2.84, 0.24]"
"[1.915, -0.161, 2.84, 0.228]"
"[1.953, -0.157, 2.84, 0.216]"
"[1.99, -0.153, 2.84, 0.204]"
"[2.026, -0.149, 2.84, 0.192]"
"[2.063, -0.144, 2.84, 0.18]"
"[2.1, -0.139, 2.84, 0.168]"
"[2.137, -0.134, 2.84, 0.156]"
"[2.174, -0.128, 2.84, 0.144]"
"[2.21, -0.122, 2.84, 0.132]"
"[2.246, -0.116, 2.84, 0.12]"
"[2.284, -0.11, 2.84, 0.108]"
"[2.322, -0.104, 2.84, 0.096]"
"[2.36, -0.097, 2.84, 0.084]"
"[2.398, -0.091, 2.84, 0.072]"
"[2.437, -0.086, 2.84, 0.06]"
"[2.476, -0.08, 2.84, 0.048]"
"[2.515, -0.074, 2.84, 0.036]"
"[2.554, -0.069, 2.84, 0.024]"
"[2.592, -0.064, 2.84, 0.012]"
"[2.63, -0.06, 2.84, -0.0]"
