x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.046, -0.179, 2.84, 0.3]"
"[1.095, -0.18, 2.84, 0.3]"
"[1.144, -0.181, 2.84, 0.3]"
"[1.191, -0.182, 2.84, 0.3]"
"[1.239, -0.184, 2.84, 0.3]"
"[1.288, -0.186, 2.84, 0.3]"
"[1.336, -0.189, 2.84, 0.3]"
"[1.384, -0.192, 2.84, 0.3]"
"[1.432, -0.196, 2.84, 0.3]"
"[1.479, -0.2, 2.84, 0.3]"
"[1.527, -0.205, 2.84, 0.3]"
"[1.575, -0.21, 2.84, 0.3]"
"[1.623, -0.215, 2.84, 0.3]"
"[1.671, -0.221, 2.84, 0.3]"
"[1.718, -0.227, 2.84, 0.3]"
"[1.766, -0.234, 2.84, 0.288]"
"[1.813, -0.242, 2.84, 0.276]"
"[1.861, -0.25, 2.84, 0.264]"
"[1.909, -0.259, 2.84, 0.252]"
"[1.958, -0.268, 2.84, 0.24]"
"[2.007, -0.277, 2.84, 0.228]"
"[2.055, -0.287, 2.84, 0.216]"
"[2.103, -0.298, 2.84, 0.204]"
"[2.15, -0.309, 2.84, 0.192]"
"[2.198, -0.321, 2.84, 0.18]"
"[2.246, -0.333, 2.84, 0.168]"
"[2.294, -0.345, 2.84, 0.156]"
"[2.341, -0.358, 2.84, 0.144]"
"[2.385, -0.371, 2.84, 0.132]"
"[2.441, -0.374, 2.84, 0.12]"
"[2.451, -0.378, 2.84, 0.108]"
"[2.449, -0.383, 2.84, 0.096]"
"[2.452, -0.38, 2.84, 0.084]"
"[2.455, -0.381, 2.84, 0.072]"
"[2.456, -0.381, 2.84, 0.06]"
"[2.457, -0.381, 2.84, 0.048]"
"[2.458, -0.381, 2.84, 0.036]"
"[2.46, -0.381, 2.84, 0.024]"
"[2.461, -0.381, 2.84, 0.012]"
"[2.462, -0.382, 2.84, -0.0]"
"[2.463, -0.382, 2.84, -0.012]"
"[2.464, -0.382, 2.84, -0.024]"
"[2.464, -0.382, 2.84, -0.036]"
"[2.465, -0.382, 2.84, -0.048]"
"[2.466, -0.382, 2.84, -0.06]"
"[2.467, -0.383, 2.84, -0.072]"
"[2.468, -0.383, 2.84, -0.084]"
"[2.468, -0.383, 2.84, -0.096]"
"[2.469, -0.383, 2.84, -0.108]"
"[2.47, -0.383, 2.84, -0.12]"
"[2.471, -0.383, 2.84, -0.132]"
"[2.471, -0.383, 2.84, -0.144]"
"[2.472, -0.384, 2.84, -0.156]"
"[2.473, -0.384, 2.84, -0.168]"
"[2.473, -0.384, 2.84, -0.18]"
"[2.474, -0.384, 2.84, -0.192]"
"[2.475, -0.384, 2.84, -0.204]"
"[2.476, -0.384, 2.84, -0.216]"
"[2.476, -0.384, 2.84, -0.228]"
"[2.477, -0.384, 2.84, -0.24]"
"[2.478, -0.385, 2.84, -0.252]"
"[2.478, -0.385, 2.84, -0.264]"
"[2.479, -0.385, 2.84, -0.276]"
"[2.48, -0.385, 2.84, -0.288]"
"[2.48, -0.385, 2.84, -0.3]"
"[2.481, -0.385, 2.84, -0.312]"
"[2.481, -0.385, 2.84, -0.324]"
"[2.482, -0.385, 2.84, -0.336]"
"[2.483, -0.386, 2.84, -0.348]"
"[2.483, -0.386, 2.84, -0.36]"
"[2.484, -0.386, 2.84, -0.372]"
"[2.485, -0.386, 2.84, -0.384]"
"[2.485, -0.386, 2.84, -0.396]"
"[2.486, -0.386, 2.84, -0.408]"
"[2.486, -0.386, 2.84, -0.42]"
"[2.486, -0.386, 2.84, -0.432]"
"[2.487, -0.386, 2.84, -0.444]"
"[2.487, -0.386, 2.84, -0.456]"
"[2.488, -0.387, 2.84, -0.468]"
"[2.488, -0.387, 2.84, -0.48]"
"[2.489, -0.387, 2.84, -0.492]"
"[2.489, -0.387, 2.84, -0.504]"
"[2.489, -0.387, 2.84, -0.516]"
"[2.489, -0.388, 2.84, -0.528]"
"[2.49, -0.388, 2.84, -0.54]"
"[2.49, -0.388, 2.84, -0.552]"
"[2.491, -0.388, 2.84, -0.564]"
"[2.492, -0.388, 2.84, -0.576]"
"[2.491, -0.388, 2.84, -0.588]"
"[2.492, -0.389, 2.84, -0.6]"
"[2.493, -0.389, 2.84, -0.612]"
"[2.493, -0.389, 2.84, -0.624]"
"[2.493, -0.389, 2.84, -0.636]"
"[2.494, -0.389, 2.84, -0.648]"
"[2.494, -0.39, 2.84, -0.66]"
"[2.495, -0.39, 2.84, -0.672]"
"[2.495, -0.39, 2.84, -0.684]"
"[2.495, -0.39, 2.84, -0.696]"
"[2.496, -0.39, 2.84, -0.708]"
"[2.496, -0.39, 2.84, -0.72]"
"[2.497, -0.39, 2.84, -0.732]"
"[2.497, -0.39, 2.84, -0.744]"
"[2.498, -0.39, 2.84, -0.756]"
"[2.499, -0.39, 2.84, -0.768]"
"[2.499, -0.391, 2.84, -0.78]"
"[2.5, -0.391, 2.84, -0.792]"
"[2.501, -0.391, 2.84, -0.804]"
"[2.552, -0.399, 2.84, -0.816]"
"[2.557, -0.426, 2.84, -0.828]"
"[2.59, -0.42, 2.84, -0.84]"
"[2.632, -0.435, 2.84, -0.852]"
