x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[1.017, -0.181, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.127, -0.185, 2.84, 0.3]"
"[1.182, -0.188, 2.84, 0.3]"
"[1.237, -0.191, 2.84, 0.3]"
"[1.293, -0.195, 2.84, 0.3]"
"[1.347, -0.199, 2.84, 0.3]"
"[1.401, -0.204, 2.84, 0.3]"
"[1.455, -0.21, 2.84, 0.3]"
"[1.509, -0.216, 2.84, 0.3]"
"[1.563, -0.222, 2.84, 0.3]"
"[1.617, -0.229, 2.84, 0.3]"
"[1.671, -0.237, 2.84, 0.3]"
"[1.725, -0.245, 2.84, 0.3]"
"[1.776, -0.255, 2.84, 0.288]"
"[1.827, -0.266, 2.84, 0.276]"
"[1.877, -0.279, 2.84, 0.264]"
"[1.928, -0.292, 2.84, 0.252]"
"[1.979, -0.306, 2.84, 0.24]"
"[2.03, -0.321, 2.84, 0.228]"
"[2.08, -0.337, 2.84, 0.216]"
"[2.131, -0.354, 2.84, 0.204]"
"[2.18, -0.372, 2.84, 0.192]"
"[2.231, -0.392, 2.84, 0.18]"
"[2.281, -0.412, 2.84, 0.168]"
"[2.328, -0.432, 2.84, 0.156]"
