x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.928, -0.18, 2.84, 0.3]"
"[0.967, -0.182, 2.84, 0.3]"
"[1.006, -0.183, 2.84, 0.3]"
"[1.045, -0.185, 2.84, 0.3]"
"[1.085, -0.187, 2.84, 0.3]"
"[1.125, -0.19, 2.84, 0.3]"
"[1.164, -0.193, 2.84, 0.3]"
"[1.205, -0.196, 2.84, 0.3]"
"[1.245, -0.2, 2.84, 0.3]"
"[1.285, -0.204, 2.84, 0.3]"
"[1.325, -0.208, 2.84, 0.3]"
"[1.365, -0.213, 2.84, 0.3]"
"[1.405, -0.218, 2.84, 0.3]"
"[1.445, -0.224, 2.84, 0.3]"
"[1.485, -0.23, 2.84, 0.3]"
"[1.523, -0.236, 2.84, 0.3]"
"[1.576, -0.243, 2.84, 0.3]"
"[1.574, -0.242, 2.84, 0.3]"
"[1.591, -0.25, 2.84, 0.3]"
"[1.602, -0.252, 2.84, 0.3]"
"[1.642, -0.269, 2.84, 0.3]"
"[1.619, -0.267, 2.84, 0.3]"
"[1.586, -0.234, 2.84, 0.3]"
"[1.553, -0.201, 2.84, 0.3]"
"[1.525, -0.149, 2.84, 0.3]"
"[1.529, -0.077, 2.84, 0.3]"
"[1.532, -0.008, 2.84, 0.3]"
"[1.537, -0.02, 2.84, 0.3]"
"[1.517, -0.05, 2.84, 0.3]"
"[1.504, -0.057, 2.84, 0.3]"
"[1.51, -0.058, 2.84, 0.3]"
"[1.53, -0.05, 2.84, 0.3]"
"[1.519, -0.043, 2.84, 0.3]"
"[1.521, -0.036, 2.84, 0.3]"
"[1.54, -0.035, 2.84, 0.3]"
"[1.527, -0.054, 2.84, 0.3]"
"[1.511, -0.077, 2.84, 0.3]"
"[1.51, -0.025, 2.84, 0.3]"
