x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.18, 2.84, 0.3]"
"[0.959, -0.182, 2.84, 0.3]"
"[1.013, -0.185, 2.84, 0.3]"
"[1.067, -0.188, 2.84, 0.3]"
"[1.122, -0.191, 2.84, 0.3]"
"[1.176, -0.196, 2.84, 0.3]"
"[1.231, -0.201, 2.84, 0.3]"
"[1.286, -0.206, 2.84, 0.3]"
"[1.34, -0.212, 2.84, 0.3]"
"[1.394, -0.218, 2.84, 0.3]"
"[1.448, -0.226, 2.84, 0.3]"
"[1.502, -0.233, 2.84, 0.3]"
"[1.557, -0.241, 2.84, 0.3]"
"[1.612, -0.249, 2.84, 0.3]"
"[1.665, -0.258, 2.84, 0.3]"
"[1.717, -0.268, 2.84, 0.3]"
"[1.773, -0.278, 2.84, 0.288]"
"[1.828, -0.288, 2.84, 0.276]"
"[1.883, -0.298, 2.84, 0.264]"
"[1.938, -0.308, 2.84, 0.252]"
"[1.991, -0.319, 2.84, 0.24]"
"[2.043, -0.331, 2.84, 0.228]"
"[2.097, -0.344, 2.84, 0.216]"
"[2.149, -0.353, 2.84, 0.204]"
"[2.201, -0.362, 2.84, 0.192]"
"[2.256, -0.371, 2.84, 0.18]"
"[2.311, -0.382, 2.84, 0.168]"
"[2.366, -0.392, 2.84, 0.156]"
"[2.435, -0.405, 2.84, 0.144]"
"[2.431, -0.4, 2.84, 0.132]"
"[2.449, -0.395, 2.84, 0.12]"
"[2.457, -0.397, 2.84, 0.108]"
"[2.45, -0.396, 2.84, 0.096]"
"[2.436, -0.393, 2.84, 0.084]"
"[2.41, -0.387, 2.84, 0.072]"
"[2.391, -0.386, 2.84, 0.06]"
"[2.381, -0.392, 2.84, 0.048]"
"[2.395, -0.397, 2.84, 0.036]"
"[2.417, -0.412, 2.84, 0.024]"
"[2.475, -0.434, 2.84, 0.012]"
