x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[0.992, -0.177, 2.84, 0.3]"
"[1.027, -0.175, 2.84, 0.3]"
"[1.062, -0.174, 2.84, 0.3]"
"[1.097, -0.172, 2.84, 0.3]"
"[1.131, -0.17, 2.84, 0.3]"
"[1.165, -0.168, 2.84, 0.3]"
"[1.198, -0.166, 2.84, 0.3]"
"[1.232, -0.163, 2.84, 0.3]"
"[1.265, -0.16, 2.84, 0.3]"
"[1.298, -0.156, 2.84, 0.3]"
"[1.331, -0.153, 2.84, 0.3]"
"[1.365, -0.149, 2.84, 0.3]"
"[1.398, -0.145, 2.84, 0.3]"
"[1.431, -0.14, 2.84, 0.3]"
"[1.464, -0.135, 2.84, 0.3]"
"[1.497, -0.13, 2.84, 0.3]"
"[1.53, -0.125, 2.84, 0.3]"
"[1.563, -0.12, 2.84, 0.3]"
"[1.595, -0.114, 2.84, 0.3]"
"[1.628, -0.108, 2.84, 0.3]"
"[1.662, -0.101, 2.84, 0.3]"
"[1.695, -0.094, 2.84, 0.3]"
"[1.728, -0.087, 2.84, 0.288]"
"[1.76, -0.08, 2.84, 0.276]"
"[1.792, -0.073, 2.84, 0.264]"
"[1.825, -0.065, 2.84, 0.252]"
"[1.857, -0.057, 2.84, 0.24]"
"[1.889, -0.049, 2.84, 0.228]"
"[1.922, -0.041, 2.84, 0.216]"
"[1.955, -0.033, 2.84, 0.204]"
"[1.989, -0.025, 2.84, 0.192]"
"[2.022, -0.017, 2.84, 0.18]"
"[2.056, -0.01, 2.84, 0.168]"
"[2.09, -0.003, 2.84, 0.156]"
"[2.123, 0.005, 2.84, 0.144]"
"[2.157, 0.011, 2.84, 0.132]"
"[2.191, 0.018, 2.84, 0.12]"
"[2.224, 0.025, 2.84, 0.108]"
"[2.236, 0.027, 2.84, 0.096]"
"[2.249, 0.03, 2.84, 0.084]"
"[2.234, 0.027, 2.84, 0.072]"
"[2.233, 0.019, 2.84, 0.06]"
"[2.249, 0.039, 2.84, 0.048]"
"[2.28, 0.052, 2.84, 0.036]"
"[2.28, 0.051, 2.84, 0.024]"
"[2.29, 0.055, 2.84, 0.012]"
"[2.293, 0.056, 2.84, -0.0]"
"[2.294, 0.055, 2.84, -0.012]"
"[2.295, 0.056, 2.84, -0.024]"
"[2.296, 0.056, 2.84, -0.036]"
"[2.296, 0.057, 2.84, -0.048]"
"[2.297, 0.057, 2.84, -0.06]"
"[2.297, 0.057, 2.84, -0.072]"
"[2.297, 0.057, 2.84, -0.084]"
"[2.297, 0.058, 2.84, -0.096]"
"[2.298, 0.058, 2.84, -0.108]"
"[2.298, 0.058, 2.84, -0.12]"
"[2.298, 0.058, 2.84, -0.132]"
"[2.298, 0.058, 2.84, -0.144]"
"[2.298, 0.059, 2.84, -0.156]"
"[2.299, 0.059, 2.84, -0.168]"
"[2.299, 0.059, 2.84, -0.18]"
"[2.299, 0.059, 2.84, -0.192]"
"[2.299, 0.059, 2.84, -0.204]"
"[2.299, 0.059, 2.84, -0.216]"
"[2.299, 0.059, 2.84, -0.228]"
"[2.299, 0.059, 2.84, -0.24]"
"[2.3, 0.059, 2.84, -0.252]"
"[2.3, 0.059, 2.84, -0.264]"
"[2.3, 0.059, 2.84, -0.276]"
"[2.3, 0.059, 2.84, -0.288]"
"[2.3, 0.059, 2.84, -0.3]"
"[2.3, 0.06, 2.84, -0.312]"
