x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.876, -0.178, 2.84, 0.3]"
"[0.878, -0.178, 2.84, 0.3]"
"[0.88, -0.178, 2.84, 0.3]"
"[0.883, -0.178, 2.84, 0.3]"
"[0.887, -0.178, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.893, -0.178, 2.84, 0.3]"
"[0.897, -0.178, 2.84, 0.3]"
"[0.9, -0.177, 2.84, 0.3]"
"[0.904, -0.177, 2.84, 0.3]"
"[0.907, -0.177, 2.84, 0.3]"
"[0.911, -0.177, 2.84, 0.3]"
"[0.915, -0.177, 2.84, 0.3]"
"[0.918, -0.176, 2.84, 0.3]"
"[0.922, -0.176, 2.84, 0.3]"
"[0.925, -0.176, 2.84, 0.3]"
"[0.928, -0.176, 2.84, 0.3]"
"[0.931, -0.176, 2.84, 0.3]"
"[0.934, -0.176, 2.84, 0.3]"
"[0.938, -0.175, 2.84, 0.3]"
"[0.941, -0.175, 2.84, 0.3]"
"[0.944, -0.175, 2.84, 0.3]"
"[0.948, -0.175, 2.84, 0.3]"
"[0.951, -0.175, 2.84, 0.3]"
"[0.954, -0.174, 2.84, 0.3]"
"[0.958, -0.174, 2.84, 0.3]"
"[0.961, -0.174, 2.84, 0.3]"
"[0.963, -0.174, 2.84, 0.3]"
"[0.966, -0.174, 2.84, 0.3]"
"[0.969, -0.173, 2.84, 0.3]"
"[0.972, -0.173, 2.84, 0.3]"
"[0.975, -0.173, 2.84, 0.3]"
"[0.978, -0.173, 2.84, 0.3]"
"[0.981, -0.173, 2.84, 0.3]"
"[0.984, -0.172, 2.84, 0.3]"
"[0.987, -0.172, 2.84, 0.3]"
"[0.99, -0.172, 2.84, 0.3]"
"[0.993, -0.172, 2.84, 0.3]"
"[0.996, -0.172, 2.84, 0.3]"
"[0.998, -0.171, 2.84, 0.3]"
"[1.001, -0.171, 2.84, 0.3]"
"[1.003, -0.171, 2.84, 0.3]"
"[1.006, -0.171, 2.84, 0.3]"
"[1.009, -0.171, 2.84, 0.3]"
"[1.012, -0.17, 2.84, 0.3]"
"[1.015, -0.17, 2.84, 0.3]"
"[1.018, -0.17, 2.84, 0.3]"
"[1.021, -0.17, 2.84, 0.3]"
"[1.024, -0.17, 2.84, 0.3]"
"[1.026, -0.169, 2.84, 0.3]"
"[1.029, -0.169, 2.84, 0.3]"
"[1.032, -0.169, 2.84, 0.3]"
"[1.035, -0.169, 2.84, 0.3]"
"[1.039, -0.168, 2.84, 0.3]"
"[1.042, -0.168, 2.84, 0.3]"
"[1.046, -0.168, 2.84, 0.3]"
"[1.049, -0.168, 2.84, 0.3]"
"[1.052, -0.167, 2.84, 0.3]"
