x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.997, -0.181, 2.84, 0.3]"
"[1.044, -0.182, 2.84, 0.3]"
"[1.092, -0.184, 2.84, 0.3]"
"[1.139, -0.186, 2.84, 0.3]"
"[1.187, -0.189, 2.84, 0.3]"
"[1.234, -0.192, 2.84, 0.3]"
"[1.281, -0.195, 2.84, 0.3]"
"[1.328, -0.199, 2.84, 0.3]"
"[1.375, -0.204, 2.84, 0.3]"
"[1.421, -0.209, 2.84, 0.3]"
"[1.467, -0.214, 2.84, 0.3]"
"[1.514, -0.22, 2.84, 0.3]"
"[1.56, -0.226, 2.84, 0.3]"
"[1.607, -0.232, 2.84, 0.3]"
"[1.653, -0.239, 2.84, 0.3]"
"[1.698, -0.247, 2.84, 0.3]"
"[1.744, -0.255, 2.84, 0.288]"
"[1.79, -0.263, 2.84, 0.276]"
"[1.836, -0.272, 2.84, 0.264]"
"[1.882, -0.282, 2.84, 0.252]"
"[1.928, -0.291, 2.84, 0.24]"
"[1.974, -0.301, 2.84, 0.228]"
"[2.021, -0.311, 2.84, 0.216]"
"[2.067, -0.321, 2.84, 0.204]"
"[2.113, -0.331, 2.84, 0.192]"
"[2.158, -0.342, 2.84, 0.18]"
"[2.203, -0.353, 2.84, 0.168]"
"[2.248, -0.365, 2.84, 0.156]"
"[2.293, -0.377, 2.84, 0.144]"
"[2.339, -0.389, 2.84, 0.132]"
"[2.385, -0.402, 2.84, 0.12]"
"[2.43, -0.415, 2.84, 0.108]"
"[2.476, -0.429, 2.84, 0.096]"
"[2.521, -0.443, 2.84, 0.084]"
