x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.984, -0.176, 2.84, 0.3]"
"[1.028, -0.174, 2.84, 0.3]"
"[1.072, -0.172, 2.84, 0.3]"
"[1.116, -0.17, 2.84, 0.3]"
"[1.16, -0.167, 2.84, 0.3]"
"[1.204, -0.164, 2.84, 0.3]"
"[1.249, -0.16, 2.84, 0.3]"
"[1.293, -0.156, 2.84, 0.3]"
"[1.338, -0.151, 2.84, 0.3]"
"[1.382, -0.146, 2.84, 0.3]"
"[1.426, -0.14, 2.84, 0.3]"
"[1.471, -0.134, 2.84, 0.3]"
"[1.515, -0.128, 2.84, 0.3]"
"[1.559, -0.121, 2.84, 0.3]"
"[1.603, -0.114, 2.84, 0.3]"
"[1.646, -0.106, 2.84, 0.3]"
"[1.69, -0.098, 2.84, 0.3]"
"[1.734, -0.089, 2.84, 0.3]"
"[1.778, -0.08, 2.84, 0.288]"
"[1.822, -0.071, 2.84, 0.276]"
"[1.866, -0.061, 2.84, 0.264]"
"[1.91, -0.051, 2.84, 0.252]"
"[1.954, -0.04, 2.84, 0.24]"
"[1.998, -0.028, 2.84, 0.228]"
"[2.042, -0.016, 2.84, 0.216]"
"[2.086, -0.004, 2.84, 0.204]"
"[2.13, 0.008, 2.84, 0.192]"
"[2.173, 0.021, 2.84, 0.18]"
"[2.217, 0.035, 2.84, 0.168]"
"[2.219, 0.035, 2.84, 0.156]"
"[2.231, 0.043, 2.84, 0.144]"
"[2.237, 0.044, 2.84, 0.132]"
"[2.249, 0.048, 2.84, 0.12]"
"[2.265, 0.055, 2.84, 0.108]"
"[2.282, 0.063, 2.84, 0.096]"
