x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.178, 2.84, 0.3]"
"[1.015, -0.177, 2.84, 0.3]"
"[1.07, -0.175, 2.84, 0.3]"
"[1.124, -0.172, 2.84, 0.3]"
"[1.179, -0.169, 2.84, 0.3]"
"[1.234, -0.166, 2.84, 0.3]"
"[1.289, -0.163, 2.84, 0.3]"
"[1.343, -0.158, 2.84, 0.3]"
"[1.398, -0.153, 2.84, 0.3]"
"[1.452, -0.147, 2.84, 0.3]"
"[1.506, -0.141, 2.84, 0.3]"
"[1.561, -0.134, 2.84, 0.3]"
"[1.614, -0.127, 2.84, 0.3]"
"[1.667, -0.119, 2.84, 0.3]"
"[1.721, -0.111, 2.84, 0.3]"
"[1.775, -0.103, 2.84, 0.288]"
"[1.829, -0.095, 2.84, 0.276]"
"[1.883, -0.086, 2.84, 0.264]"
"[1.935, -0.076, 2.84, 0.252]"
"[1.988, -0.066, 2.84, 0.24]"
"[2.042, -0.056, 2.84, 0.228]"
"[2.096, -0.046, 2.84, 0.216]"
"[2.149, -0.035, 2.84, 0.204]"
"[2.202, -0.023, 2.84, 0.192]"
"[2.253, -0.01, 2.84, 0.18]"
"[2.273, -0.001, 2.84, 0.168]"
"[2.274, -0.003, 2.84, 0.156]"
"[2.275, -0.004, 2.84, 0.144]"
"[2.293, 0.001, 2.84, 0.132]"
"[2.277, -0.003, 2.84, 0.12]"
"[2.297, 0.005, 2.84, 0.108]"
"[2.303, -0.016, 2.84, 0.096]"
"[2.332, -0.008, 2.84, 0.084]"
"[2.366, 0.016, 2.84, 0.072]"
"[2.376, -0.001, 2.84, 0.06]"
"[2.399, 0.008, 2.84, 0.048]"
"[2.419, 0.033, 2.84, 0.036]"
"[2.428, 0.074, 2.84, 0.024]"
