x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.962, -0.181, 2.84, 0.3]"
"[1.017, -0.182, 2.84, 0.3]"
"[1.072, -0.184, 2.84, 0.3]"
"[1.127, -0.187, 2.84, 0.3]"
"[1.182, -0.19, 2.84, 0.3]"
"[1.237, -0.194, 2.84, 0.3]"
"[1.292, -0.198, 2.84, 0.3]"
"[1.346, -0.203, 2.84, 0.3]"
"[1.4, -0.208, 2.84, 0.3]"
"[1.454, -0.215, 2.84, 0.3]"
"[1.508, -0.221, 2.84, 0.3]"
"[1.562, -0.228, 2.84, 0.3]"
"[1.617, -0.236, 2.84, 0.3]"
"[1.67, -0.244, 2.84, 0.3]"
"[1.724, -0.253, 2.84, 0.3]"
"[1.777, -0.262, 2.84, 0.288]"
"[1.829, -0.272, 2.84, 0.276]"
"[1.881, -0.283, 2.84, 0.264]"
"[1.934, -0.294, 2.84, 0.252]"
"[1.986, -0.306, 2.84, 0.24]"
"[2.038, -0.319, 2.84, 0.228]"
"[2.091, -0.332, 2.84, 0.216]"
"[2.141, -0.347, 2.84, 0.204]"
"[2.19, -0.363, 2.84, 0.192]"
"[2.239, -0.38, 2.84, 0.18]"
"[2.289, -0.399, 2.84, 0.168]"
"[2.34, -0.418, 2.84, 0.156]"
"[2.39, -0.438, 2.84, 0.144]"
