x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.031, -0.178, 2.84, 0.3]"
"[1.076, -0.177, 2.84, 0.3]"
"[1.12, -0.175, 2.84, 0.3]"
"[1.165, -0.174, 2.84, 0.3]"
"[1.209, -0.172, 2.84, 0.3]"
"[1.254, -0.169, 2.84, 0.3]"
"[1.299, -0.167, 2.84, 0.3]"
"[1.343, -0.163, 2.84, 0.3]"
"[1.387, -0.159, 2.84, 0.3]"
"[1.431, -0.155, 2.84, 0.3]"
"[1.475, -0.151, 2.84, 0.3]"
"[1.519, -0.146, 2.84, 0.3]"
"[1.562, -0.14, 2.84, 0.3]"
"[1.605, -0.135, 2.84, 0.3]"
"[1.648, -0.129, 2.84, 0.3]"
"[1.691, -0.122, 2.84, 0.3]"
"[1.734, -0.115, 2.84, 0.3]"
"[1.777, -0.107, 2.84, 0.288]"
"[1.819, -0.1, 2.84, 0.276]"
"[1.862, -0.092, 2.84, 0.264]"
"[1.904, -0.083, 2.84, 0.252]"
"[1.946, -0.074, 2.84, 0.24]"
"[1.988, -0.065, 2.84, 0.228]"
"[2.03, -0.055, 2.84, 0.216]"
"[2.072, -0.044, 2.84, 0.204]"
"[2.114, -0.034, 2.84, 0.192]"
"[2.155, -0.023, 2.84, 0.18]"
"[2.197, -0.012, 2.84, 0.168]"
"[2.238, 0.0, 2.84, 0.156]"
"[2.252, 0.006, 2.84, 0.144]"
"[2.24, 0.002, 2.84, 0.132]"
"[2.241, 0.02, 2.84, 0.12]"
"[2.27, 0.029, 2.84, 0.108]"
"[2.302, 0.045, 2.84, 0.096]"
"[2.327, 0.042, 2.84, 0.084]"
"[2.333, 0.052, 2.84, 0.072]"
"[2.354, 0.069, 2.84, 0.06]"
