x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.932, -0.181, 2.84, 0.3]"
"[0.941, -0.181, 2.84, 0.3]"
"[0.95, -0.181, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.969, -0.182, 2.84, 0.3]"
"[0.978, -0.183, 2.84, 0.3]"
"[0.987, -0.183, 2.84, 0.3]"
"[0.996, -0.184, 2.84, 0.3]"
"[1.006, -0.184, 2.84, 0.3]"
"[1.015, -0.185, 2.84, 0.3]"
"[1.025, -0.185, 2.84, 0.3]"
"[1.035, -0.186, 2.84, 0.3]"
"[1.045, -0.187, 2.84, 0.3]"
"[1.055, -0.188, 2.84, 0.3]"
"[1.065, -0.188, 2.84, 0.3]"
"[1.076, -0.189, 2.84, 0.3]"
"[1.087, -0.189, 2.84, 0.3]"
"[1.098, -0.19, 2.84, 0.3]"
"[1.108, -0.19, 2.84, 0.3]"
"[1.119, -0.19, 2.84, 0.3]"
"[1.13, -0.191, 2.84, 0.3]"
"[1.142, -0.191, 2.84, 0.3]"
"[1.153, -0.192, 2.84, 0.3]"
"[1.163, -0.192, 2.84, 0.3]"
"[1.173, -0.192, 2.84, 0.3]"
"[1.183, -0.193, 2.84, 0.3]"
"[1.193, -0.193, 2.84, 0.3]"
"[1.203, -0.193, 2.84, 0.3]"
"[1.213, -0.193, 2.84, 0.3]"
"[1.222, -0.193, 2.84, 0.3]"
"[1.232, -0.193, 2.84, 0.3]"
"[1.241, -0.193, 2.84, 0.3]"
"[1.25, -0.193, 2.84, 0.3]"
"[1.26, -0.193, 2.84, 0.3]"
"[1.27, -0.193, 2.84, 0.3]"
"[1.28, -0.193, 2.84, 0.3]"
"[1.29, -0.193, 2.84, 0.3]"
"[1.3, -0.193, 2.84, 0.3]"
"[1.31, -0.192, 2.84, 0.3]"
"[1.32, -0.192, 2.84, 0.3]"
"[1.329, -0.192, 2.84, 0.3]"
"[1.339, -0.192, 2.84, 0.3]"
"[1.348, -0.191, 2.84, 0.3]"
"[1.358, -0.191, 2.84, 0.3]"
"[1.368, -0.191, 2.84, 0.3]"
"[1.379, -0.19, 2.84, 0.3]"
"[1.389, -0.19, 2.84, 0.3]"
"[1.399, -0.189, 2.84, 0.3]"
"[1.409, -0.189, 2.84, 0.3]"
"[1.418, -0.188, 2.84, 0.3]"
"[1.428, -0.188, 2.84, 0.3]"
"[1.437, -0.187, 2.84, 0.3]"
"[1.447, -0.187, 2.84, 0.3]"
"[1.457, -0.187, 2.84, 0.3]"
"[1.467, -0.187, 2.84, 0.3]"
"[1.477, -0.187, 2.84, 0.3]"
"[1.487, -0.187, 2.84, 0.3]"
"[1.496, -0.187, 2.84, 0.3]"
"[1.506, -0.187, 2.84, 0.3]"
