x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.908, -0.178, 2.84, 0.3]"
"[0.938, -0.178, 2.84, 0.3]"
"[0.967, -0.177, 2.84, 0.3]"
"[0.996, -0.177, 2.84, 0.3]"
"[1.026, -0.177, 2.84, 0.3]"
"[1.057, -0.178, 2.84, 0.3]"
"[1.087, -0.178, 2.84, 0.3]"
"[1.118, -0.178, 2.84, 0.3]"
"[1.149, -0.178, 2.84, 0.3]"
"[1.179, -0.179, 2.84, 0.3]"
"[1.209, -0.179, 2.84, 0.3]"
"[1.239, -0.179, 2.84, 0.3]"
"[1.269, -0.179, 2.84, 0.3]"
"[1.299, -0.179, 2.84, 0.3]"
"[1.329, -0.179, 2.84, 0.3]"
"[1.359, -0.179, 2.84, 0.3]"
"[1.388, -0.179, 2.84, 0.3]"
"[1.418, -0.178, 2.84, 0.3]"
"[1.447, -0.179, 2.84, 0.3]"
"[1.477, -0.179, 2.84, 0.3]"
"[1.506, -0.18, 2.84, 0.3]"
"[1.535, -0.18, 2.84, 0.3]"
"[1.563, -0.181, 2.84, 0.3]"
"[1.592, -0.182, 2.84, 0.3]"
"[1.621, -0.183, 2.84, 0.3]"
"[1.651, -0.184, 2.84, 0.3]"
"[1.68, -0.186, 2.84, 0.3]"
"[1.709, -0.188, 2.84, 0.288]"
"[1.737, -0.19, 2.84, 0.276]"
"[1.766, -0.192, 2.84, 0.264]"
"[1.794, -0.195, 2.84, 0.252]"
"[1.823, -0.197, 2.84, 0.24]"
"[1.851, -0.199, 2.84, 0.228]"
"[1.877, -0.216, 2.84, 0.216]"
"[1.877, -0.216, 2.84, 0.204]"
"[1.878, -0.217, 2.84, 0.192]"
"[1.88, -0.213, 2.84, 0.18]"
"[1.881, -0.212, 2.84, 0.168]"
"[1.881, -0.213, 2.84, 0.156]"
"[1.883, -0.212, 2.84, 0.144]"
"[1.884, -0.212, 2.84, 0.132]"
"[1.885, -0.212, 2.84, 0.12]"
"[1.885, -0.212, 2.84, 0.108]"
"[1.886, -0.213, 2.84, 0.096]"
"[1.889, -0.214, 2.84, 0.084]"
"[1.891, -0.216, 2.84, 0.072]"
"[1.892, -0.216, 2.84, 0.06]"
"[1.894, -0.217, 2.84, 0.048]"
"[1.897, -0.218, 2.84, 0.036]"
"[1.898, -0.218, 2.84, 0.024]"
"[1.899, -0.219, 2.84, 0.012]"
"[1.9, -0.219, 2.84, -0.0]"
"[1.901, -0.219, 2.84, -0.012]"
"[1.901, -0.219, 2.84, -0.024]"
"[1.902, -0.219, 2.84, -0.036]"
"[1.902, -0.219, 2.84, -0.048]"
"[1.902, -0.22, 2.84, -0.06]"
"[1.902, -0.22, 2.84, -0.072]"
"[1.903, -0.22, 2.84, -0.084]"
"[1.903, -0.22, 2.84, -0.096]"
"[1.903, -0.22, 2.84, -0.108]"
"[1.903, -0.22, 2.84, -0.12]"
"[1.904, -0.22, 2.84, -0.132]"
"[1.904, -0.22, 2.84, -0.144]"
"[1.904, -0.22, 2.84, -0.156]"
"[1.906, -0.22, 2.84, -0.168]"
"[1.91, -0.222, 2.84, -0.18]"
"[1.913, -0.222, 2.84, -0.192]"
"[1.915, -0.223, 2.84, -0.204]"
"[1.917, -0.223, 2.84, -0.216]"
"[1.918, -0.224, 2.84, -0.228]"
"[1.918, -0.224, 2.84, -0.24]"
"[1.919, -0.224, 2.84, -0.252]"
"[1.92, -0.224, 2.84, -0.264]"
"[1.92, -0.224, 2.84, -0.276]"
"[1.92, -0.224, 2.84, -0.288]"
"[1.92, -0.224, 2.84, -0.3]"
"[1.921, -0.224, 2.84, -0.312]"
"[1.921, -0.224, 2.84, -0.324]"
"[1.922, -0.224, 2.84, -0.336]"
"[1.922, -0.224, 2.84, -0.348]"
"[1.923, -0.224, 2.84, -0.36]"
"[1.924, -0.224, 2.84, -0.372]"
"[1.959, -0.232, 2.84, -0.384]"
"[1.963, -0.219, 2.84, -0.396]"
"[1.987, -0.229, 2.84, -0.408]"
"[2.013, -0.232, 2.84, -0.42]"
"[2.028, -0.232, 2.84, -0.432]"
"[2.027, -0.235, 2.84, -0.444]"
"[2.023, -0.249, 2.84, -0.456]"
"[1.994, -0.277, 2.84, -0.468]"
"[1.947, -0.28, 2.84, -0.48]"
"[1.898, -0.266, 2.84, -0.492]"
"[1.862, -0.233, 2.84, -0.504]"
"[1.854, -0.189, 2.84, -0.516]"
"[1.864, -0.199, 2.84, -0.528]"
"[1.868, -0.197, 2.84, -0.54]"
"[1.888, -0.204, 2.84, -0.552]"
"[1.906, -0.195, 2.84, -0.564]"
"[1.912, -0.2, 2.84, -0.576]"
"[1.924, -0.208, 2.84, -0.588]"
"[1.949, -0.216, 2.84, -0.6]"
"[1.984, -0.222, 2.84, -0.612]"
"[1.978, -0.23, 2.84, -0.624]"
"[1.975, -0.239, 2.84, -0.636]"
"[1.989, -0.247, 2.84, -0.648]"
