x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.972, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.054, -0.178, 2.84, 0.3]"
"[1.094, -0.177, 2.84, 0.3]"
"[1.135, -0.176, 2.84, 0.3]"
"[1.175, -0.174, 2.84, 0.3]"
"[1.215, -0.173, 2.84, 0.3]"
"[1.254, -0.171, 2.84, 0.3]"
"[1.293, -0.168, 2.84, 0.3]"
"[1.332, -0.166, 2.84, 0.3]"
"[1.37, -0.163, 2.84, 0.3]"
"[1.409, -0.159, 2.84, 0.3]"
"[1.447, -0.155, 2.84, 0.3]"
"[1.485, -0.151, 2.84, 0.3]"
"[1.524, -0.147, 2.84, 0.3]"
"[1.563, -0.143, 2.84, 0.3]"
"[1.601, -0.139, 2.84, 0.3]"
"[1.639, -0.134, 2.84, 0.3]"
"[1.676, -0.129, 2.84, 0.3]"
"[1.714, -0.124, 2.84, 0.3]"
"[1.752, -0.119, 2.84, 0.288]"
"[1.79, -0.114, 2.84, 0.276]"
"[1.829, -0.11, 2.84, 0.264]"
"[1.867, -0.106, 2.84, 0.252]"
"[1.905, -0.102, 2.84, 0.24]"
"[1.943, -0.099, 2.84, 0.228]"
"[1.981, -0.095, 2.84, 0.216]"
"[2.019, -0.092, 2.84, 0.204]"
"[2.057, -0.089, 2.84, 0.192]"
"[2.095, -0.086, 2.84, 0.18]"
"[2.133, -0.084, 2.84, 0.168]"
"[2.171, -0.082, 2.84, 0.156]"
"[2.209, -0.081, 2.84, 0.144]"
"[2.247, -0.08, 2.84, 0.132]"
"[2.285, -0.079, 2.84, 0.12]"
"[2.324, -0.078, 2.84, 0.108]"
"[2.362, -0.078, 2.84, 0.096]"
"[2.401, -0.078, 2.84, 0.084]"
"[2.439, -0.079, 2.84, 0.072]"
"[2.477, -0.08, 2.84, 0.06]"
"[2.515, -0.081, 2.84, 0.048]"
"[2.554, -0.083, 2.84, 0.036]"
"[2.593, -0.084, 2.84, 0.024]"
"[2.632, -0.087, 2.84, 0.012]"
