x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.882, -0.18, 2.84, 0.3]"
"[0.893, -0.18, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.914, -0.181, 2.84, 0.3]"
"[0.925, -0.181, 2.84, 0.3]"
"[0.936, -0.181, 2.84, 0.3]"
"[0.947, -0.182, 2.84, 0.3]"
"[0.958, -0.182, 2.84, 0.3]"
"[0.968, -0.183, 2.84, 0.3]"
"[0.978, -0.183, 2.84, 0.3]"
"[0.989, -0.184, 2.84, 0.3]"
"[0.999, -0.185, 2.84, 0.3]"
"[1.009, -0.185, 2.84, 0.3]"
"[1.019, -0.186, 2.84, 0.3]"
"[1.03, -0.187, 2.84, 0.3]"
"[1.041, -0.188, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.063, -0.19, 2.84, 0.3]"
"[1.074, -0.19, 2.84, 0.3]"
"[1.086, -0.192, 2.84, 0.3]"
"[1.097, -0.193, 2.84, 0.3]"
"[1.109, -0.194, 2.84, 0.3]"
"[1.12, -0.195, 2.84, 0.3]"
"[1.132, -0.196, 2.84, 0.3]"
"[1.144, -0.198, 2.84, 0.3]"
"[1.156, -0.199, 2.84, 0.3]"
"[1.167, -0.2, 2.84, 0.3]"
"[1.178, -0.202, 2.84, 0.3]"
"[1.19, -0.203, 2.84, 0.3]"
"[1.201, -0.205, 2.84, 0.3]"
"[1.213, -0.206, 2.84, 0.3]"
"[1.224, -0.208, 2.84, 0.3]"
"[1.234, -0.209, 2.84, 0.3]"
"[1.245, -0.211, 2.84, 0.3]"
"[1.256, -0.212, 2.84, 0.3]"
"[1.266, -0.214, 2.84, 0.3]"
"[1.277, -0.216, 2.84, 0.3]"
"[1.288, -0.217, 2.84, 0.3]"
"[1.298, -0.219, 2.84, 0.3]"
"[1.309, -0.221, 2.84, 0.3]"
"[1.319, -0.223, 2.84, 0.3]"
"[1.329, -0.225, 2.84, 0.3]"
"[1.339, -0.226, 2.84, 0.3]"
"[1.349, -0.228, 2.84, 0.3]"
"[1.359, -0.23, 2.84, 0.3]"
"[1.369, -0.232, 2.84, 0.3]"
"[1.379, -0.234, 2.84, 0.3]"
"[1.389, -0.236, 2.84, 0.3]"
"[1.399, -0.238, 2.84, 0.3]"
"[1.409, -0.24, 2.84, 0.3]"
"[1.419, -0.242, 2.84, 0.3]"
"[1.429, -0.244, 2.84, 0.3]"
"[1.439, -0.247, 2.84, 0.3]"
"[1.448, -0.249, 2.84, 0.3]"
"[1.457, -0.251, 2.84, 0.3]"
"[1.467, -0.253, 2.84, 0.3]"
"[1.476, -0.255, 2.84, 0.3]"
"[1.486, -0.258, 2.84, 0.3]"
"[1.495, -0.26, 2.84, 0.3]"
"[1.505, -0.262, 2.84, 0.3]"
"[1.514, -0.265, 2.84, 0.3]"
"[1.523, -0.267, 2.84, 0.3]"
