x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.178, 2.84, 0.3]"
"[1.12, -0.176, 2.84, 0.3]"
"[1.173, -0.174, 2.84, 0.3]"
"[1.226, -0.172, 2.84, 0.3]"
"[1.28, -0.17, 2.84, 0.3]"
"[1.335, -0.168, 2.84, 0.3]"
"[1.388, -0.166, 2.84, 0.3]"
"[1.441, -0.163, 2.84, 0.3]"
"[1.495, -0.159, 2.84, 0.3]"
"[1.546, -0.153, 2.84, 0.3]"
"[1.597, -0.146, 2.84, 0.3]"
"[1.65, -0.14, 2.84, 0.3]"
"[1.705, -0.134, 2.84, 0.3]"
"[1.758, -0.13, 2.84, 0.288]"
"[1.81, -0.127, 2.84, 0.276]"
"[1.863, -0.125, 2.84, 0.264]"
"[1.914, -0.126, 2.84, 0.252]"
"[1.965, -0.127, 2.84, 0.24]"
"[2.017, -0.129, 2.84, 0.228]"
"[2.07, -0.132, 2.84, 0.216]"
"[2.123, -0.136, 2.84, 0.204]"
"[2.176, -0.141, 2.84, 0.192]"
"[2.227, -0.148, 2.84, 0.18]"
"[2.279, -0.155, 2.84, 0.168]"
"[2.333, -0.162, 2.84, 0.156]"
"[2.385, -0.171, 2.84, 0.144]"
"[2.438, -0.18, 2.84, 0.132]"
"[2.491, -0.187, 2.84, 0.12]"
"[2.544, -0.192, 2.84, 0.108]"
"[2.596, -0.196, 2.84, 0.096]"
"[2.648, -0.199, 2.84, 0.084]"
"[2.703, -0.203, 2.84, 0.072]"
"[2.757, -0.208, 2.84, 0.06]"
"[2.811, -0.212, 2.84, 0.048]"
"[2.866, -0.216, 2.84, 0.036]"
"[2.922, -0.22, 2.84, 0.024]"
"[2.977, -0.224, 2.84, 0.012]"
"[3.032, -0.229, 2.84, -0.0]"
"[3.086, -0.232, 2.84, -0.012]"
"[3.14, -0.234, 2.84, -0.024]"
"[3.195, -0.236, 2.84, -0.036]"
"[3.248, -0.236, 2.84, -0.048]"
"[3.304, -0.237, 2.84, -0.06]"
"[3.359, -0.238, 2.84, -0.072]"
"[3.415, -0.238, 2.84, -0.084]"
"[3.468, -0.238, 2.84, -0.096]"
"[3.52, -0.235, 2.84, -0.108]"
