x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.98, -0.178, 2.84, 0.3]"
"[1.012, -0.178, 2.84, 0.3]"
"[1.044, -0.177, 2.84, 0.3]"
"[1.077, -0.176, 2.84, 0.3]"
"[1.109, -0.174, 2.84, 0.3]"
"[1.141, -0.173, 2.84, 0.3]"
"[1.173, -0.171, 2.84, 0.3]"
"[1.206, -0.169, 2.84, 0.3]"
"[1.237, -0.167, 2.84, 0.3]"
"[1.269, -0.164, 2.84, 0.3]"
"[1.3, -0.161, 2.84, 0.3]"
"[1.331, -0.158, 2.84, 0.3]"
"[1.362, -0.155, 2.84, 0.3]"
"[1.393, -0.152, 2.84, 0.3]"
"[1.423, -0.148, 2.84, 0.3]"
"[1.454, -0.144, 2.84, 0.3]"
"[1.485, -0.14, 2.84, 0.3]"
"[1.516, -0.135, 2.84, 0.3]"
"[1.547, -0.131, 2.84, 0.3]"
"[1.578, -0.125, 2.84, 0.3]"
"[1.608, -0.12, 2.84, 0.3]"
"[1.639, -0.115, 2.84, 0.3]"
"[1.67, -0.109, 2.84, 0.3]"
"[1.701, -0.103, 2.84, 0.3]"
"[1.732, -0.096, 2.84, 0.288]"
"[1.763, -0.09, 2.84, 0.276]"
"[1.793, -0.083, 2.84, 0.264]"
"[1.824, -0.076, 2.84, 0.252]"
"[1.855, -0.068, 2.84, 0.24]"
"[1.887, -0.061, 2.84, 0.228]"
"[1.918, -0.052, 2.84, 0.216]"
"[1.949, -0.044, 2.84, 0.204]"
"[1.98, -0.036, 2.84, 0.192]"
"[2.011, -0.027, 2.84, 0.18]"
"[2.042, -0.017, 2.84, 0.168]"
"[2.074, -0.008, 2.84, 0.156]"
"[2.105, 0.002, 2.84, 0.144]"
"[2.137, 0.012, 2.84, 0.132]"
"[2.168, 0.022, 2.84, 0.12]"
"[2.199, 0.033, 2.84, 0.108]"
"[2.229, 0.044, 2.84, 0.096]"
"[2.232, 0.044, 2.84, 0.084]"
"[2.243, 0.051, 2.84, 0.072]"
"[2.252, 0.053, 2.84, 0.06]"
"[2.264, 0.058, 2.84, 0.048]"
"[2.269, 0.061, 2.84, 0.036]"
