x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.041, -0.18, 2.84, 0.3]"
"[1.072, -0.181, 2.84, 0.3]"
"[1.103, -0.182, 2.84, 0.3]"
"[1.134, -0.182, 2.84, 0.3]"
"[1.166, -0.183, 2.84, 0.3]"
"[1.197, -0.184, 2.84, 0.3]"
"[1.228, -0.185, 2.84, 0.3]"
"[1.259, -0.187, 2.84, 0.3]"
"[1.29, -0.189, 2.84, 0.3]"
"[1.322, -0.191, 2.84, 0.3]"
"[1.353, -0.194, 2.84, 0.3]"
"[1.385, -0.196, 2.84, 0.3]"
"[1.417, -0.199, 2.84, 0.3]"
"[1.449, -0.202, 2.84, 0.3]"
"[1.481, -0.206, 2.84, 0.3]"
"[1.512, -0.209, 2.84, 0.3]"
"[1.543, -0.213, 2.84, 0.3]"
"[1.574, -0.217, 2.84, 0.3]"
"[1.604, -0.222, 2.84, 0.3]"
"[1.635, -0.226, 2.84, 0.3]"
"[1.665, -0.231, 2.84, 0.3]"
"[1.695, -0.236, 2.84, 0.3]"
"[1.726, -0.241, 2.84, 0.288]"
"[1.757, -0.247, 2.84, 0.276]"
"[1.788, -0.252, 2.84, 0.264]"
"[1.815, -0.272, 2.84, 0.252]"
"[1.815, -0.272, 2.84, 0.24]"
"[1.812, -0.27, 2.84, 0.228]"
"[1.817, -0.284, 2.84, 0.216]"
"[1.847, -0.29, 2.84, 0.204]"
"[1.895, -0.285, 2.84, 0.192]"
"[1.954, -0.275, 2.84, 0.18]"
"[1.953, -0.276, 2.84, 0.168]"
"[1.955, -0.278, 2.84, 0.156]"
