x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.009, -0.182, 2.84, 0.3]"
"[1.062, -0.184, 2.84, 0.3]"
"[1.113, -0.186, 2.84, 0.3]"
"[1.165, -0.189, 2.84, 0.3]"
"[1.217, -0.193, 2.84, 0.3]"
"[1.269, -0.197, 2.84, 0.3]"
"[1.322, -0.201, 2.84, 0.3]"
"[1.374, -0.206, 2.84, 0.3]"
"[1.426, -0.212, 2.84, 0.3]"
"[1.478, -0.218, 2.84, 0.3]"
"[1.53, -0.225, 2.84, 0.3]"
"[1.581, -0.232, 2.84, 0.3]"
"[1.633, -0.24, 2.84, 0.3]"
"[1.685, -0.248, 2.84, 0.3]"
"[1.736, -0.257, 2.84, 0.3]"
"[1.787, -0.266, 2.84, 0.288]"
"[1.838, -0.276, 2.84, 0.276]"
"[1.89, -0.287, 2.84, 0.264]"
"[1.942, -0.297, 2.84, 0.252]"
"[1.993, -0.309, 2.84, 0.24]"
"[2.043, -0.321, 2.84, 0.228]"
"[2.094, -0.334, 2.84, 0.216]"
"[2.145, -0.347, 2.84, 0.204]"
"[2.197, -0.361, 2.84, 0.192]"
"[2.249, -0.375, 2.84, 0.18]"
"[2.3, -0.39, 2.84, 0.168]"
"[2.35, -0.406, 2.84, 0.156]"
"[2.398, -0.422, 2.84, 0.144]"
"[2.447, -0.44, 2.84, 0.132]"
