x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.013, -0.179, 2.84, 0.3]"
"[1.066, -0.18, 2.84, 0.3]"
"[1.119, -0.181, 2.84, 0.3]"
"[1.172, -0.183, 2.84, 0.3]"
"[1.226, -0.185, 2.84, 0.3]"
"[1.28, -0.188, 2.84, 0.3]"
"[1.333, -0.19, 2.84, 0.3]"
"[1.386, -0.194, 2.84, 0.3]"
"[1.438, -0.198, 2.84, 0.3]"
"[1.489, -0.203, 2.84, 0.3]"
"[1.541, -0.209, 2.84, 0.3]"
"[1.594, -0.214, 2.84, 0.3]"
"[1.647, -0.22, 2.84, 0.3]"
"[1.699, -0.227, 2.84, 0.3]"
"[1.751, -0.234, 2.84, 0.3]"
"[1.8, -0.243, 2.84, 0.288]"
"[1.849, -0.253, 2.84, 0.276]"
"[1.898, -0.264, 2.84, 0.264]"
"[1.947, -0.276, 2.84, 0.252]"
"[1.996, -0.289, 2.84, 0.24]"
"[2.044, -0.302, 2.84, 0.228]"
"[2.092, -0.317, 2.84, 0.216]"
"[2.14, -0.332, 2.84, 0.204]"
"[2.187, -0.348, 2.84, 0.192]"
"[2.235, -0.365, 2.84, 0.18]"
"[2.282, -0.383, 2.84, 0.168]"
"[2.328, -0.401, 2.84, 0.156]"
"[2.375, -0.421, 2.84, 0.144]"
"[2.421, -0.442, 2.84, 0.132]"
