x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.06, -0.18, 2.84, 0.3]"
"[1.102, -0.181, 2.84, 0.3]"
"[1.144, -0.182, 2.84, 0.3]"
"[1.185, -0.183, 2.84, 0.3]"
"[1.226, -0.185, 2.84, 0.3]"
"[1.268, -0.187, 2.84, 0.3]"
"[1.308, -0.189, 2.84, 0.3]"
"[1.349, -0.192, 2.84, 0.3]"
"[1.389, -0.195, 2.84, 0.3]"
"[1.428, -0.199, 2.84, 0.3]"
"[1.468, -0.203, 2.84, 0.3]"
"[1.508, -0.207, 2.84, 0.3]"
"[1.548, -0.212, 2.84, 0.3]"
"[1.587, -0.217, 2.84, 0.3]"
"[1.627, -0.222, 2.84, 0.3]"
"[1.667, -0.228, 2.84, 0.3]"
"[1.708, -0.234, 2.84, 0.3]"
"[1.748, -0.241, 2.84, 0.288]"
"[1.789, -0.248, 2.84, 0.276]"
"[1.829, -0.255, 2.84, 0.264]"
"[1.869, -0.263, 2.84, 0.252]"
"[1.91, -0.271, 2.84, 0.24]"
"[1.95, -0.279, 2.84, 0.228]"
"[1.99, -0.288, 2.84, 0.216]"
"[2.029, -0.297, 2.84, 0.204]"
"[2.069, -0.307, 2.84, 0.192]"
"[2.109, -0.317, 2.84, 0.18]"
"[2.148, -0.327, 2.84, 0.168]"
"[2.188, -0.338, 2.84, 0.156]"
"[2.227, -0.349, 2.84, 0.144]"
"[2.267, -0.36, 2.84, 0.132]"
"[2.306, -0.372, 2.84, 0.12]"
"[2.345, -0.384, 2.84, 0.108]"
"[2.383, -0.397, 2.84, 0.096]"
"[2.422, -0.409, 2.84, 0.084]"
"[2.462, -0.425, 2.84, 0.072]"
"[2.507, -0.428, 2.84, 0.06]"
"[2.504, -0.425, 2.84, 0.048]"
"[2.499, -0.421, 2.84, 0.036]"
"[2.495, -0.419, 2.84, 0.024]"
"[2.5, -0.395, 2.84, 0.012]"
"[2.511, -0.379, 2.84, -0.0]"
"[2.522, -0.384, 2.84, -0.012]"
"[2.518, -0.39, 2.84, -0.024]"
"[2.511, -0.411, 2.84, -0.036]"
"[2.501, -0.409, 2.84, -0.048]"
"[2.497, -0.388, 2.84, -0.06]"
"[2.475, -0.382, 2.84, -0.072]"
"[2.465, -0.379, 2.84, -0.084]"
"[2.458, -0.376, 2.84, -0.096]"
"[2.452, -0.373, 2.84, -0.108]"
"[2.446, -0.371, 2.84, -0.12]"
"[2.441, -0.368, 2.84, -0.132]"
"[2.436, -0.366, 2.84, -0.144]"
"[2.432, -0.364, 2.84, -0.156]"
"[2.429, -0.362, 2.84, -0.168]"
"[2.426, -0.361, 2.84, -0.18]"
"[2.424, -0.359, 2.84, -0.192]"
"[2.421, -0.357, 2.84, -0.204]"
"[2.418, -0.355, 2.84, -0.216]"
"[2.416, -0.354, 2.84, -0.228]"
"[2.413, -0.351, 2.84, -0.24]"
"[2.41, -0.349, 2.84, -0.252]"
"[2.407, -0.347, 2.84, -0.264]"
"[2.403, -0.345, 2.84, -0.276]"
"[2.4, -0.342, 2.84, -0.288]"
"[2.396, -0.339, 2.84, -0.3]"
"[2.386, -0.329, 2.84, -0.312]"
"[2.38, -0.325, 2.84, -0.324]"
"[2.369, -0.322, 2.84, -0.336]"
"[2.353, -0.318, 2.84, -0.348]"
"[2.331, -0.311, 2.84, -0.36]"
"[2.294, -0.303, 2.84, -0.372]"
"[2.254, -0.302, 2.84, -0.384]"
"[2.238, -0.254, 2.84, -0.396]"
"[2.238, -0.256, 2.84, -0.408]"
"[2.239, -0.257, 2.84, -0.42]"
"[2.24, -0.259, 2.84, -0.432]"
"[2.245, -0.272, 2.84, -0.444]"
"[2.254, -0.283, 2.84, -0.456]"
"[2.289, -0.296, 2.84, -0.468]"
"[2.335, -0.296, 2.84, -0.48]"
"[2.338, -0.3, 2.84, -0.492]"
"[2.342, -0.304, 2.84, -0.504]"
"[2.38, -0.321, 2.84, -0.516]"
"[2.409, -0.344, 2.84, -0.528]"
"[2.438, -0.389, 2.84, -0.54]"
"[2.474, -0.408, 2.84, -0.552]"
"[2.474, -0.409, 2.84, -0.564]"
"[2.474, -0.42, 2.84, -0.576]"
"[2.474, -0.415, 2.84, -0.588]"
"[2.511, -0.447, 2.84, -0.6]"
