x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[1.009, -0.177, 2.84, 0.3]"
"[1.062, -0.176, 2.84, 0.3]"
"[1.116, -0.175, 2.84, 0.3]"
"[1.17, -0.175, 2.84, 0.3]"
"[1.222, -0.177, 2.84, 0.3]"
"[1.273, -0.179, 2.84, 0.3]"
"[1.327, -0.181, 2.84, 0.3]"
"[1.379, -0.182, 2.84, 0.3]"
"[1.431, -0.186, 2.84, 0.3]"
"[1.481, -0.19, 2.84, 0.3]"
"[1.534, -0.195, 2.84, 0.3]"
"[1.586, -0.197, 2.84, 0.3]"
"[1.637, -0.197, 2.84, 0.3]"
"[1.69, -0.198, 2.84, 0.3]"
"[1.74, -0.197, 2.84, 0.3]"
"[1.792, -0.196, 2.84, 0.288]"
"[1.844, -0.195, 2.84, 0.276]"
"[1.897, -0.194, 2.84, 0.264]"
"[1.949, -0.193, 2.84, 0.252]"
"[2.0, -0.192, 2.84, 0.24]"
"[2.05, -0.193, 2.84, 0.228]"
"[2.1, -0.195, 2.84, 0.216]"
"[2.15, -0.199, 2.84, 0.204]"
"[2.201, -0.203, 2.84, 0.192]"
"[2.252, -0.208, 2.84, 0.18]"
"[2.304, -0.213, 2.84, 0.168]"
"[2.356, -0.217, 2.84, 0.156]"
"[2.407, -0.22, 2.84, 0.144]"
"[2.457, -0.222, 2.84, 0.132]"
"[2.508, -0.224, 2.84, 0.12]"
"[2.559, -0.226, 2.84, 0.108]"
"[2.61, -0.228, 2.84, 0.096]"
"[2.66, -0.228, 2.84, 0.084]"
"[2.711, -0.228, 2.84, 0.072]"
"[2.761, -0.227, 2.84, 0.06]"
"[2.81, -0.224, 2.84, 0.048]"
"[2.86, -0.221, 2.84, 0.036]"
"[2.911, -0.218, 2.84, 0.024]"
"[2.962, -0.214, 2.84, 0.012]"
"[3.013, -0.21, 2.84, -0.0]"
"[3.063, -0.204, 2.84, -0.012]"
"[3.114, -0.198, 2.84, -0.024]"
"[3.164, -0.191, 2.84, -0.036]"
"[3.213, -0.183, 2.84, -0.048]"
"[3.264, -0.175, 2.84, -0.06]"
"[3.314, -0.167, 2.84, -0.072]"
"[3.363, -0.158, 2.84, -0.084]"
"[3.411, -0.147, 2.84, -0.096]"
"[3.46, -0.136, 2.84, -0.108]"
"[3.51, -0.124, 2.84, -0.12]"
