x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[1.008, -0.178, 2.84, 0.3]"
"[1.047, -0.177, 2.84, 0.3]"
"[1.086, -0.176, 2.84, 0.3]"
"[1.125, -0.175, 2.84, 0.3]"
"[1.164, -0.173, 2.84, 0.3]"
"[1.203, -0.171, 2.84, 0.3]"
"[1.243, -0.169, 2.84, 0.3]"
"[1.282, -0.166, 2.84, 0.3]"
"[1.32, -0.163, 2.84, 0.3]"
"[1.358, -0.159, 2.84, 0.3]"
"[1.397, -0.156, 2.84, 0.3]"
"[1.435, -0.152, 2.84, 0.3]"
"[1.473, -0.147, 2.84, 0.3]"
"[1.51, -0.143, 2.84, 0.3]"
"[1.548, -0.138, 2.84, 0.3]"
"[1.586, -0.132, 2.84, 0.3]"
"[1.624, -0.126, 2.84, 0.3]"
"[1.661, -0.12, 2.84, 0.3]"
"[1.699, -0.114, 2.84, 0.3]"
"[1.735, -0.107, 2.84, 0.288]"
"[1.772, -0.1, 2.84, 0.276]"
"[1.809, -0.093, 2.84, 0.264]"
"[1.846, -0.087, 2.84, 0.252]"
"[1.883, -0.08, 2.84, 0.24]"
"[1.921, -0.074, 2.84, 0.228]"
"[1.959, -0.068, 2.84, 0.216]"
"[1.996, -0.062, 2.84, 0.204]"
"[2.034, -0.056, 2.84, 0.192]"
"[2.072, -0.05, 2.84, 0.18]"
"[2.109, -0.045, 2.84, 0.168]"
"[2.146, -0.04, 2.84, 0.156]"
"[2.183, -0.036, 2.84, 0.144]"
"[2.221, -0.031, 2.84, 0.132]"
"[2.259, -0.027, 2.84, 0.12]"
"[2.297, -0.024, 2.84, 0.108]"
"[2.336, -0.02, 2.84, 0.096]"
"[2.375, -0.017, 2.84, 0.084]"
"[2.414, -0.015, 2.84, 0.072]"
"[2.452, -0.012, 2.84, 0.06]"
"[2.491, -0.01, 2.84, 0.048]"
"[2.53, -0.009, 2.84, 0.036]"
"[2.569, -0.007, 2.84, 0.024]"
"[2.608, -0.007, 2.84, 0.012]"
