x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.178, 2.84, 0.3]"
"[0.967, -0.177, 2.84, 0.3]"
"[1.005, -0.176, 2.84, 0.3]"
"[1.043, -0.175, 2.84, 0.3]"
"[1.082, -0.173, 2.84, 0.3]"
"[1.119, -0.171, 2.84, 0.3]"
"[1.157, -0.169, 2.84, 0.3]"
"[1.196, -0.166, 2.84, 0.3]"
"[1.234, -0.163, 2.84, 0.3]"
"[1.272, -0.16, 2.84, 0.3]"
"[1.309, -0.156, 2.84, 0.3]"
"[1.347, -0.152, 2.84, 0.3]"
"[1.385, -0.148, 2.84, 0.3]"
"[1.423, -0.143, 2.84, 0.3]"
"[1.461, -0.138, 2.84, 0.3]"
"[1.498, -0.133, 2.84, 0.3]"
"[1.536, -0.127, 2.84, 0.3]"
"[1.574, -0.121, 2.84, 0.3]"
"[1.611, -0.115, 2.84, 0.3]"
"[1.649, -0.108, 2.84, 0.3]"
"[1.687, -0.101, 2.84, 0.3]"
"[1.725, -0.093, 2.84, 0.3]"
"[1.762, -0.085, 2.84, 0.288]"
"[1.8, -0.077, 2.84, 0.276]"
"[1.837, -0.069, 2.84, 0.264]"
"[1.873, -0.06, 2.84, 0.252]"
"[1.909, -0.051, 2.84, 0.24]"
"[1.946, -0.042, 2.84, 0.228]"
"[1.983, -0.032, 2.84, 0.216]"
"[2.019, -0.022, 2.84, 0.204]"
"[2.055, -0.011, 2.84, 0.192]"
"[2.091, -0.001, 2.84, 0.18]"
"[2.126, 0.01, 2.84, 0.168]"
"[2.162, 0.021, 2.84, 0.156]"
"[2.198, 0.033, 2.84, 0.144]"
"[2.233, 0.045, 2.84, 0.132]"
"[2.235, 0.045, 2.84, 0.12]"
"[2.247, 0.052, 2.84, 0.108]"
"[2.255, 0.054, 2.84, 0.096]"
"[2.266, 0.057, 2.84, 0.084]"
"[2.282, 0.063, 2.84, 0.072]"
