x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[1.004, -0.179, 2.84, 0.3]"
"[1.055, -0.178, 2.84, 0.3]"
"[1.106, -0.176, 2.84, 0.3]"
"[1.156, -0.175, 2.84, 0.3]"
"[1.206, -0.173, 2.84, 0.3]"
"[1.257, -0.17, 2.84, 0.3]"
"[1.307, -0.168, 2.84, 0.3]"
"[1.356, -0.164, 2.84, 0.3]"
"[1.406, -0.16, 2.84, 0.3]"
"[1.455, -0.156, 2.84, 0.3]"
"[1.506, -0.151, 2.84, 0.3]"
"[1.556, -0.147, 2.84, 0.3]"
"[1.607, -0.143, 2.84, 0.3]"
"[1.657, -0.138, 2.84, 0.3]"
"[1.706, -0.132, 2.84, 0.3]"
"[1.754, -0.124, 2.84, 0.288]"
"[1.802, -0.115, 2.84, 0.276]"
"[1.85, -0.106, 2.84, 0.264]"
"[1.899, -0.097, 2.84, 0.252]"
"[1.949, -0.087, 2.84, 0.24]"
"[1.999, -0.079, 2.84, 0.228]"
"[2.048, -0.073, 2.84, 0.216]"
"[2.098, -0.067, 2.84, 0.204]"
"[2.147, -0.061, 2.84, 0.192]"
"[2.198, -0.056, 2.84, 0.18]"
"[2.248, -0.051, 2.84, 0.168]"
"[2.298, -0.048, 2.84, 0.156]"
"[2.349, -0.045, 2.84, 0.144]"
"[2.4, -0.043, 2.84, 0.132]"
"[2.451, -0.042, 2.84, 0.12]"
"[2.503, -0.041, 2.84, 0.108]"
"[2.556, -0.04, 2.84, 0.096]"
"[2.607, -0.04, 2.84, 0.084]"
"[2.659, -0.042, 2.84, 0.072]"
