x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[1.02, -0.18, 2.84, 0.3]"
"[1.054, -0.181, 2.84, 0.3]"
"[1.088, -0.182, 2.84, 0.3]"
"[1.122, -0.184, 2.84, 0.3]"
"[1.155, -0.185, 2.84, 0.3]"
"[1.189, -0.187, 2.84, 0.3]"
"[1.222, -0.189, 2.84, 0.3]"
"[1.254, -0.191, 2.84, 0.3]"
"[1.287, -0.194, 2.84, 0.3]"
"[1.321, -0.197, 2.84, 0.3]"
"[1.354, -0.2, 2.84, 0.3]"
"[1.387, -0.204, 2.84, 0.3]"
"[1.42, -0.207, 2.84, 0.3]"
"[1.454, -0.211, 2.84, 0.3]"
"[1.488, -0.216, 2.84, 0.3]"
"[1.522, -0.22, 2.84, 0.3]"
"[1.555, -0.225, 2.84, 0.3]"
"[1.589, -0.231, 2.84, 0.3]"
"[1.623, -0.236, 2.84, 0.3]"
"[1.657, -0.242, 2.84, 0.3]"
"[1.69, -0.248, 2.84, 0.3]"
"[1.724, -0.255, 2.84, 0.288]"
"[1.758, -0.261, 2.84, 0.276]"
"[1.792, -0.268, 2.84, 0.264]"
"[1.825, -0.276, 2.84, 0.252]"
"[1.859, -0.283, 2.84, 0.24]"
"[1.892, -0.291, 2.84, 0.228]"
"[1.926, -0.3, 2.84, 0.216]"
"[1.96, -0.308, 2.84, 0.204]"
"[1.994, -0.317, 2.84, 0.192]"
"[2.027, -0.326, 2.84, 0.18]"
"[2.06, -0.336, 2.84, 0.168]"
"[2.093, -0.345, 2.84, 0.156]"
"[2.127, -0.355, 2.84, 0.144]"
"[2.16, -0.366, 2.84, 0.132]"
"[2.193, -0.376, 2.84, 0.12]"
"[2.226, -0.387, 2.84, 0.108]"
"[2.259, -0.398, 2.84, 0.096]"
"[2.292, -0.41, 2.84, 0.084]"
"[2.324, -0.422, 2.84, 0.072]"
"[2.359, -0.436, 2.84, 0.06]"
