x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.914, -0.18, 2.84, 0.3]"
"[0.935, -0.18, 2.84, 0.3]"
"[0.956, -0.181, 2.84, 0.3]"
"[0.977, -0.182, 2.84, 0.3]"
"[0.999, -0.183, 2.84, 0.3]"
"[1.02, -0.184, 2.84, 0.3]"
"[1.042, -0.185, 2.84, 0.3]"
"[1.063, -0.187, 2.84, 0.3]"
"[1.084, -0.188, 2.84, 0.3]"
"[1.107, -0.189, 2.84, 0.3]"
"[1.129, -0.19, 2.84, 0.3]"
"[1.151, -0.192, 2.84, 0.3]"
"[1.173, -0.193, 2.84, 0.3]"
"[1.194, -0.194, 2.84, 0.3]"
"[1.216, -0.195, 2.84, 0.3]"
"[1.237, -0.197, 2.84, 0.3]"
"[1.259, -0.198, 2.84, 0.3]"
"[1.28, -0.199, 2.84, 0.3]"
"[1.302, -0.2, 2.84, 0.3]"
"[1.323, -0.201, 2.84, 0.3]"
"[1.345, -0.203, 2.84, 0.3]"
"[1.367, -0.204, 2.84, 0.3]"
"[1.39, -0.205, 2.84, 0.3]"
"[1.412, -0.206, 2.84, 0.3]"
"[1.435, -0.207, 2.84, 0.3]"
"[1.457, -0.208, 2.84, 0.3]"
"[1.479, -0.209, 2.84, 0.3]"
"[1.501, -0.21, 2.84, 0.3]"
"[1.524, -0.211, 2.84, 0.3]"
"[1.546, -0.213, 2.84, 0.3]"
"[1.568, -0.214, 2.84, 0.3]"
"[1.591, -0.215, 2.84, 0.3]"
"[1.613, -0.217, 2.84, 0.3]"
"[1.634, -0.219, 2.84, 0.3]"
"[1.655, -0.22, 2.84, 0.3]"
"[1.69, -0.223, 2.84, 0.3]"
"[1.689, -0.226, 2.84, 0.288]"
"[1.694, -0.231, 2.84, 0.276]"
"[1.695, -0.233, 2.84, 0.264]"
"[1.697, -0.235, 2.84, 0.252]"
"[1.698, -0.236, 2.84, 0.24]"
"[1.698, -0.236, 2.84, 0.228]"
"[1.698, -0.236, 2.84, 0.216]"
"[1.698, -0.235, 2.84, 0.204]"
"[1.699, -0.235, 2.84, 0.192]"
"[1.699, -0.235, 2.84, 0.18]"
"[1.7, -0.235, 2.84, 0.168]"
"[1.7, -0.234, 2.84, 0.156]"
"[1.7, -0.234, 2.84, 0.144]"
"[1.702, -0.235, 2.84, 0.132]"
"[1.703, -0.235, 2.84, 0.12]"
"[1.704, -0.235, 2.84, 0.108]"
"[1.705, -0.235, 2.84, 0.096]"
"[1.706, -0.235, 2.84, 0.084]"
"[1.707, -0.235, 2.84, 0.072]"
"[1.708, -0.235, 2.84, 0.06]"
"[1.709, -0.235, 2.84, 0.048]"
"[1.71, -0.235, 2.84, 0.036]"
"[1.724, -0.242, 2.84, 0.024]"
"[1.726, -0.244, 2.84, 0.012]"
"[1.728, -0.245, 2.84, -0.0]"
"[1.729, -0.245, 2.84, -0.012]"
"[1.729, -0.245, 2.84, -0.024]"
