x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.953, -0.181, 2.84, 0.3]"
"[0.987, -0.182, 2.84, 0.3]"
"[1.02, -0.184, 2.84, 0.3]"
"[1.053, -0.186, 2.84, 0.3]"
"[1.086, -0.188, 2.84, 0.3]"
"[1.119, -0.19, 2.84, 0.3]"
"[1.153, -0.192, 2.84, 0.3]"
"[1.186, -0.195, 2.84, 0.3]"
"[1.22, -0.198, 2.84, 0.3]"
"[1.254, -0.202, 2.84, 0.3]"
"[1.288, -0.205, 2.84, 0.3]"
"[1.322, -0.21, 2.84, 0.3]"
"[1.356, -0.214, 2.84, 0.3]"
"[1.392, -0.218, 2.84, 0.3]"
"[1.427, -0.223, 2.84, 0.3]"
"[1.461, -0.227, 2.84, 0.3]"
"[1.496, -0.232, 2.84, 0.3]"
"[1.531, -0.238, 2.84, 0.3]"
"[1.565, -0.243, 2.84, 0.3]"
"[1.6, -0.249, 2.84, 0.3]"
"[1.635, -0.256, 2.84, 0.3]"
"[1.669, -0.262, 2.84, 0.3]"
"[1.704, -0.269, 2.84, 0.3]"
"[1.739, -0.276, 2.84, 0.288]"
"[1.774, -0.283, 2.84, 0.276]"
"[1.809, -0.291, 2.84, 0.264]"
"[1.844, -0.3, 2.84, 0.252]"
"[1.879, -0.308, 2.84, 0.24]"
"[1.915, -0.317, 2.84, 0.228]"
"[1.95, -0.326, 2.84, 0.216]"
"[1.985, -0.336, 2.84, 0.204]"
"[2.02, -0.345, 2.84, 0.192]"
"[2.054, -0.355, 2.84, 0.18]"
"[2.089, -0.366, 2.84, 0.168]"
"[2.123, -0.377, 2.84, 0.156]"
"[2.157, -0.387, 2.84, 0.144]"
"[2.205, -0.401, 2.84, 0.132]"
"[2.204, -0.4, 2.84, 0.12]"
"[2.217, -0.409, 2.84, 0.108]"
"[2.225, -0.411, 2.84, 0.096]"
"[2.258, -0.423, 2.84, 0.084]"
"[2.277, -0.435, 2.84, 0.072]"
