x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.074, -0.179, 2.84, 0.3]"
"[1.13, -0.179, 2.84, 0.3]"
"[1.185, -0.18, 2.84, 0.3]"
"[1.24, -0.181, 2.84, 0.3]"
"[1.295, -0.183, 2.84, 0.3]"
"[1.35, -0.185, 2.84, 0.3]"
"[1.405, -0.188, 2.84, 0.3]"
"[1.46, -0.191, 2.84, 0.3]"
"[1.514, -0.194, 2.84, 0.3]"
"[1.568, -0.199, 2.84, 0.3]"
"[1.622, -0.204, 2.84, 0.3]"
"[1.676, -0.21, 2.84, 0.3]"
"[1.73, -0.215, 2.84, 0.3]"
"[1.785, -0.221, 2.84, 0.288]"
"[1.84, -0.227, 2.84, 0.276]"
"[1.896, -0.233, 2.84, 0.264]"
"[1.951, -0.238, 2.84, 0.252]"
"[2.005, -0.243, 2.84, 0.24]"
"[2.06, -0.248, 2.84, 0.228]"
"[2.114, -0.253, 2.84, 0.216]"
"[2.168, -0.258, 2.84, 0.204]"
"[2.222, -0.263, 2.84, 0.192]"
"[2.275, -0.267, 2.84, 0.18]"
"[2.329, -0.271, 2.84, 0.168]"
"[2.381, -0.272, 2.84, 0.156]"
"[2.433, -0.272, 2.84, 0.144]"
"[2.485, -0.272, 2.84, 0.132]"
"[2.538, -0.271, 2.84, 0.12]"
"[2.592, -0.27, 2.84, 0.108]"
"[2.644, -0.267, 2.84, 0.096]"
"[2.697, -0.264, 2.84, 0.084]"
"[2.75, -0.258, 2.84, 0.072]"
"[2.803, -0.252, 2.84, 0.06]"
"[2.855, -0.244, 2.84, 0.048]"
"[2.909, -0.235, 2.84, 0.036]"
"[2.961, -0.226, 2.84, 0.024]"
"[3.014, -0.215, 2.84, 0.012]"
"[3.067, -0.204, 2.84, -0.0]"
"[3.119, -0.191, 2.84, -0.012]"
"[3.173, -0.178, 2.84, -0.024]"
"[3.224, -0.163, 2.84, -0.036]"
"[3.276, -0.148, 2.84, -0.048]"
"[3.328, -0.131, 2.84, -0.06]"
"[3.38, -0.114, 2.84, -0.072]"
"[3.431, -0.095, 2.84, -0.084]"
"[3.476, -0.071, 2.84, -0.096]"
"[3.538, -0.055, 2.84, -0.108]"
