x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.125, -0.181, 2.84, 0.3]"
"[1.18, -0.182, 2.84, 0.3]"
"[1.235, -0.183, 2.84, 0.3]"
"[1.289, -0.182, 2.84, 0.3]"
"[1.343, -0.182, 2.84, 0.3]"
"[1.397, -0.183, 2.84, 0.3]"
"[1.45, -0.186, 2.84, 0.3]"
"[1.503, -0.189, 2.84, 0.3]"
"[1.555, -0.194, 2.84, 0.3]"
"[1.609, -0.198, 2.84, 0.3]"
"[1.661, -0.204, 2.84, 0.3]"
"[1.715, -0.209, 2.84, 0.3]"
"[1.77, -0.215, 2.84, 0.288]"
"[1.825, -0.221, 2.84, 0.276]"
"[1.881, -0.226, 2.84, 0.264]"
"[1.937, -0.23, 2.84, 0.252]"
"[1.99, -0.249, 2.84, 0.24]"
"[1.99, -0.249, 2.84, 0.228]"
"[2.038, -0.243, 2.84, 0.216]"
"[2.095, -0.247, 2.84, 0.204]"
"[2.156, -0.236, 2.84, 0.192]"
"[2.154, -0.238, 2.84, 0.18]"
"[2.197, -0.259, 2.84, 0.168]"
"[2.241, -0.259, 2.84, 0.156]"
"[2.307, -0.265, 2.84, 0.144]"
"[2.356, -0.269, 2.84, 0.132]"
"[2.394, -0.26, 2.84, 0.12]"
"[2.405, -0.26, 2.84, 0.108]"
"[2.405, -0.26, 2.84, 0.096]"
"[2.427, -0.252, 2.84, 0.084]"
"[2.449, -0.244, 2.84, 0.072]"
"[2.465, -0.241, 2.84, 0.06]"
"[2.525, -0.226, 2.84, 0.048]"
"[2.6, -0.207, 2.84, 0.036]"
"[2.586, -0.211, 2.84, 0.024]"
"[2.608, -0.205, 2.84, 0.012]"
"[2.617, -0.203, 2.84, -0.0]"
"[2.669, -0.189, 2.84, -0.012]"
