x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.956, -0.18, 2.84, 0.3]"
"[1.009, -0.182, 2.84, 0.3]"
"[1.061, -0.184, 2.84, 0.3]"
"[1.114, -0.187, 2.84, 0.3]"
"[1.167, -0.19, 2.84, 0.3]"
"[1.22, -0.193, 2.84, 0.3]"
"[1.274, -0.197, 2.84, 0.3]"
"[1.327, -0.202, 2.84, 0.3]"
"[1.38, -0.207, 2.84, 0.3]"
"[1.433, -0.213, 2.84, 0.3]"
"[1.486, -0.219, 2.84, 0.3]"
"[1.539, -0.226, 2.84, 0.3]"
"[1.594, -0.232, 2.84, 0.3]"
"[1.643, -0.253, 2.84, 0.3]"
"[1.644, -0.257, 2.84, 0.3]"
"[1.644, -0.255, 2.84, 0.3]"
"[1.65, -0.248, 2.84, 0.3]"
"[1.662, -0.26, 2.84, 0.3]"
"[1.662, -0.259, 2.84, 0.288]"
"[1.662, -0.259, 2.84, 0.276]"
"[1.662, -0.258, 2.84, 0.264]"
"[1.662, -0.258, 2.84, 0.252]"
"[1.662, -0.257, 2.84, 0.24]"
"[1.661, -0.257, 2.84, 0.228]"
"[1.661, -0.257, 2.84, 0.216]"
"[1.662, -0.257, 2.84, 0.204]"
"[1.663, -0.257, 2.84, 0.192]"
"[1.663, -0.257, 2.84, 0.18]"
"[1.663, -0.256, 2.84, 0.168]"
"[1.663, -0.256, 2.84, 0.156]"
"[1.663, -0.256, 2.84, 0.144]"
"[1.663, -0.256, 2.84, 0.132]"
"[1.664, -0.256, 2.84, 0.12]"
"[1.664, -0.256, 2.84, 0.108]"
"[1.664, -0.255, 2.84, 0.096]"
"[1.664, -0.255, 2.84, 0.084]"
"[1.665, -0.255, 2.84, 0.072]"
"[1.665, -0.255, 2.84, 0.06]"
"[1.665, -0.255, 2.84, 0.048]"
"[1.665, -0.255, 2.84, 0.036]"
"[1.665, -0.255, 2.84, 0.024]"
"[1.666, -0.255, 2.84, 0.012]"
"[1.666, -0.255, 2.84, -0.0]"
"[1.666, -0.255, 2.84, -0.012]"
"[1.666, -0.255, 2.84, -0.024]"
"[1.666, -0.255, 2.84, -0.036]"
"[1.666, -0.255, 2.84, -0.048]"
"[1.667, -0.255, 2.84, -0.06]"
"[1.667, -0.255, 2.84, -0.072]"
"[1.667, -0.255, 2.84, -0.084]"
"[1.667, -0.255, 2.84, -0.096]"
"[1.667, -0.255, 2.84, -0.108]"
"[1.668, -0.255, 2.84, -0.12]"
"[1.668, -0.255, 2.84, -0.132]"
"[1.668, -0.255, 2.84, -0.144]"
"[1.669, -0.255, 2.84, -0.156]"
"[1.669, -0.255, 2.84, -0.168]"
"[1.669, -0.255, 2.84, -0.18]"
"[1.67, -0.255, 2.84, -0.192]"
"[1.67, -0.255, 2.84, -0.204]"
"[1.67, -0.255, 2.84, -0.216]"
"[1.67, -0.255, 2.84, -0.228]"
"[1.67, -0.255, 2.84, -0.24]"
"[1.671, -0.255, 2.84, -0.252]"
"[1.671, -0.255, 2.84, -0.264]"
"[1.671, -0.255, 2.84, -0.276]"
"[1.671, -0.255, 2.84, -0.288]"
"[1.671, -0.255, 2.84, -0.3]"
"[1.671, -0.255, 2.84, -0.312]"
"[1.671, -0.255, 2.84, -0.324]"
"[1.671, -0.255, 2.84, -0.336]"
"[1.672, -0.255, 2.84, -0.348]"
"[1.671, -0.259, 2.84, -0.36]"
"[1.674, -0.254, 2.84, -0.372]"
"[1.681, -0.23, 2.84, -0.384]"
"[1.66, -0.229, 2.84, -0.396]"
"[1.643, -0.239, 2.84, -0.408]"
"[1.625, -0.232, 2.84, -0.42]"
"[1.606, -0.225, 2.84, -0.432]"
"[1.599, -0.21, 2.84, -0.444]"
"[1.602, -0.214, 2.84, -0.456]"
"[1.606, -0.219, 2.84, -0.468]"
"[1.602, -0.226, 2.84, -0.48]"
"[1.628, -0.235, 2.84, -0.492]"
"[1.663, -0.231, 2.84, -0.504]"
"[1.705, -0.209, 2.84, -0.516]"
"[1.732, -0.172, 2.84, -0.528]"
"[1.774, -0.11, 2.84, -0.54]"
"[1.863, -0.066, 2.84, -0.552]"
"[1.87, -0.067, 2.84, -0.564]"
"[1.892, -0.066, 2.84, -0.576]"
"[1.915, -0.066, 2.84, -0.588]"
"[1.939, -0.003, 2.84, -0.6]"
"[1.939, -0.0, 2.84, -0.612]"
"[1.953, 0.02, 2.84, -0.624]"
"[2.007, 0.017, 2.84, -0.636]"
"[2.059, 0.049, 2.84, -0.648]"
"[2.105, 0.065, 2.84, -0.66]"
"[2.151, 0.097, 2.84, -0.672]"
"[2.158, 0.1, 2.84, -0.684]"
"[2.112, 0.127, 2.84, -0.696]"
"[2.096, 0.124, 2.84, -0.708]"
"[2.1, 0.111, 2.84, -0.72]"
"[2.111, 0.082, 2.84, -0.732]"
"[2.122, 0.053, 2.84, -0.744]"
