x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.915, -0.18, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.96, -0.181, 2.84, 0.3]"
"[0.972, -0.181, 2.84, 0.3]"
"[0.983, -0.181, 2.84, 0.3]"
"[0.994, -0.182, 2.84, 0.3]"
"[1.005, -0.182, 2.84, 0.3]"
"[1.016, -0.182, 2.84, 0.3]"
"[1.028, -0.182, 2.84, 0.3]"
"[1.039, -0.181, 2.84, 0.3]"
"[1.05, -0.181, 2.84, 0.3]"
"[1.061, -0.181, 2.84, 0.3]"
"[1.072, -0.181, 2.84, 0.3]"
"[1.083, -0.181, 2.84, 0.3]"
"[1.094, -0.18, 2.84, 0.3]"
"[1.105, -0.18, 2.84, 0.3]"
"[1.116, -0.18, 2.84, 0.3]"
"[1.128, -0.18, 2.84, 0.3]"
"[1.139, -0.181, 2.84, 0.3]"
"[1.151, -0.181, 2.84, 0.3]"
"[1.163, -0.181, 2.84, 0.3]"
"[1.174, -0.181, 2.84, 0.3]"
"[1.185, -0.182, 2.84, 0.3]"
"[1.197, -0.182, 2.84, 0.3]"
"[1.208, -0.182, 2.84, 0.3]"
"[1.219, -0.183, 2.84, 0.3]"
"[1.231, -0.183, 2.84, 0.3]"
"[1.242, -0.184, 2.84, 0.3]"
"[1.253, -0.184, 2.84, 0.3]"
"[1.264, -0.185, 2.84, 0.3]"
"[1.275, -0.186, 2.84, 0.3]"
"[1.286, -0.186, 2.84, 0.3]"
"[1.297, -0.187, 2.84, 0.3]"
"[1.308, -0.188, 2.84, 0.3]"
"[1.319, -0.188, 2.84, 0.3]"
"[1.33, -0.189, 2.84, 0.3]"
"[1.341, -0.19, 2.84, 0.3]"
"[1.352, -0.191, 2.84, 0.3]"
"[1.364, -0.192, 2.84, 0.3]"
"[1.375, -0.193, 2.84, 0.3]"
"[1.387, -0.194, 2.84, 0.3]"
"[1.399, -0.195, 2.84, 0.3]"
"[1.41, -0.197, 2.84, 0.3]"
"[1.422, -0.198, 2.84, 0.3]"
"[1.432, -0.199, 2.84, 0.3]"
"[1.443, -0.2, 2.84, 0.3]"
"[1.454, -0.202, 2.84, 0.3]"
"[1.465, -0.203, 2.84, 0.3]"
"[1.477, -0.204, 2.84, 0.3]"
"[1.489, -0.206, 2.84, 0.3]"
"[1.501, -0.208, 2.84, 0.3]"
"[1.513, -0.209, 2.84, 0.3]"
"[1.525, -0.211, 2.84, 0.3]"
"[1.538, -0.213, 2.84, 0.3]"
"[1.549, -0.215, 2.84, 0.3]"
"[1.561, -0.216, 2.84, 0.3]"
"[1.573, -0.218, 2.84, 0.3]"
"[1.585, -0.22, 2.84, 0.3]"
"[1.596, -0.222, 2.84, 0.3]"
"[1.609, -0.224, 2.84, 0.3]"
"[1.62, -0.226, 2.84, 0.3]"
"[1.632, -0.229, 2.84, 0.3]"
"[1.644, -0.231, 2.84, 0.3]"
"[1.656, -0.233, 2.84, 0.3]"
"[1.668, -0.236, 2.84, 0.3]"
"[1.68, -0.238, 2.84, 0.288]"
"[1.692, -0.241, 2.84, 0.276]"
"[1.704, -0.243, 2.84, 0.264]"
"[1.715, -0.246, 2.84, 0.252]"
"[1.727, -0.248, 2.84, 0.24]"
"[1.739, -0.251, 2.84, 0.228]"
"[1.751, -0.254, 2.84, 0.216]"
