x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.992, -0.179, 2.84, 0.3]"
"[1.039, -0.18, 2.84, 0.3]"
"[1.086, -0.181, 2.84, 0.3]"
"[1.133, -0.182, 2.84, 0.3]"
"[1.18, -0.182, 2.84, 0.3]"
"[1.228, -0.182, 2.84, 0.3]"
"[1.274, -0.18, 2.84, 0.3]"
"[1.32, -0.178, 2.84, 0.3]"
"[1.365, -0.175, 2.84, 0.3]"
"[1.411, -0.172, 2.84, 0.3]"
"[1.458, -0.169, 2.84, 0.3]"
"[1.504, -0.165, 2.84, 0.3]"
"[1.549, -0.16, 2.84, 0.3]"
"[1.594, -0.154, 2.84, 0.3]"
"[1.638, -0.147, 2.84, 0.3]"
"[1.683, -0.139, 2.84, 0.3]"
"[1.727, -0.131, 2.84, 0.3]"
"[1.771, -0.122, 2.84, 0.288]"
"[1.817, -0.113, 2.84, 0.276]"
"[1.861, -0.103, 2.84, 0.264]"
"[1.905, -0.093, 2.84, 0.252]"
"[1.949, -0.082, 2.84, 0.24]"
"[1.992, -0.07, 2.84, 0.228]"
"[2.034, -0.058, 2.84, 0.216]"
"[2.077, -0.045, 2.84, 0.204]"
"[2.12, -0.032, 2.84, 0.192]"
"[2.163, -0.019, 2.84, 0.18]"
"[2.204, -0.005, 2.84, 0.168]"
"[2.246, 0.01, 2.84, 0.156]"
"[2.258, 0.016, 2.84, 0.144]"
"[2.268, 0.019, 2.84, 0.132]"
"[2.265, 0.013, 2.84, 0.12]"
"[2.272, 0.025, 2.84, 0.108]"
"[2.286, 0.053, 2.84, 0.096]"
"[2.304, 0.061, 2.84, 0.084]"
