x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.18, 2.84, 0.3]"
"[1.0, -0.181, 2.84, 0.3]"
"[1.049, -0.182, 2.84, 0.3]"
"[1.099, -0.184, 2.84, 0.3]"
"[1.148, -0.187, 2.84, 0.3]"
"[1.198, -0.189, 2.84, 0.3]"
"[1.247, -0.192, 2.84, 0.3]"
"[1.296, -0.196, 2.84, 0.3]"
"[1.346, -0.2, 2.84, 0.3]"
"[1.395, -0.205, 2.84, 0.3]"
"[1.444, -0.211, 2.84, 0.3]"
"[1.493, -0.216, 2.84, 0.3]"
"[1.542, -0.223, 2.84, 0.3]"
"[1.591, -0.229, 2.84, 0.3]"
"[1.639, -0.236, 2.84, 0.3]"
"[1.687, -0.244, 2.84, 0.3]"
"[1.735, -0.252, 2.84, 0.3]"
"[1.783, -0.261, 2.84, 0.288]"
"[1.831, -0.27, 2.84, 0.276]"
"[1.879, -0.279, 2.84, 0.264]"
"[1.926, -0.289, 2.84, 0.252]"
"[1.974, -0.299, 2.84, 0.24]"
"[2.021, -0.31, 2.84, 0.228]"
"[2.068, -0.322, 2.84, 0.216]"
"[2.116, -0.334, 2.84, 0.204]"
"[2.164, -0.347, 2.84, 0.192]"
"[2.212, -0.359, 2.84, 0.18]"
"[2.259, -0.373, 2.84, 0.168]"
"[2.307, -0.387, 2.84, 0.156]"
"[2.352, -0.402, 2.84, 0.144]"
"[2.397, -0.417, 2.84, 0.132]"
"[2.443, -0.434, 2.84, 0.12]"
