x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.954, -0.181, 2.84, 0.3]"
"[1.006, -0.184, 2.84, 0.3]"
"[1.058, -0.186, 2.84, 0.3]"
"[1.11, -0.19, 2.84, 0.3]"
"[1.162, -0.193, 2.84, 0.3]"
"[1.215, -0.197, 2.84, 0.3]"
"[1.267, -0.202, 2.84, 0.3]"
"[1.32, -0.207, 2.84, 0.3]"
"[1.372, -0.213, 2.84, 0.3]"
"[1.424, -0.22, 2.84, 0.3]"
"[1.476, -0.227, 2.84, 0.3]"
"[1.527, -0.234, 2.84, 0.3]"
"[1.579, -0.242, 2.84, 0.3]"
"[1.63, -0.25, 2.84, 0.3]"
"[1.682, -0.259, 2.84, 0.3]"
"[1.734, -0.269, 2.84, 0.3]"
"[1.785, -0.279, 2.84, 0.288]"
"[1.837, -0.29, 2.84, 0.276]"
"[1.889, -0.302, 2.84, 0.264]"
"[1.941, -0.313, 2.84, 0.252]"
"[1.992, -0.325, 2.84, 0.24]"
"[2.043, -0.338, 2.84, 0.228]"
"[2.093, -0.352, 2.84, 0.216]"
"[2.143, -0.366, 2.84, 0.204]"
"[2.194, -0.38, 2.84, 0.192]"
"[2.244, -0.395, 2.84, 0.18]"
"[2.294, -0.41, 2.84, 0.168]"
"[2.344, -0.426, 2.84, 0.156]"
"[2.392, -0.442, 2.84, 0.144]"
