x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.948, -0.178, 2.84, 0.3]"
"[0.996, -0.177, 2.84, 0.3]"
"[1.045, -0.175, 2.84, 0.3]"
"[1.093, -0.173, 2.84, 0.3]"
"[1.142, -0.171, 2.84, 0.3]"
"[1.191, -0.168, 2.84, 0.3]"
"[1.241, -0.166, 2.84, 0.3]"
"[1.291, -0.163, 2.84, 0.3]"
"[1.341, -0.161, 2.84, 0.3]"
"[1.391, -0.158, 2.84, 0.3]"
"[1.441, -0.156, 2.84, 0.3]"
"[1.491, -0.154, 2.84, 0.3]"
"[1.54, -0.153, 2.84, 0.3]"
"[1.589, -0.152, 2.84, 0.3]"
"[1.638, -0.152, 2.84, 0.3]"
"[1.687, -0.152, 2.84, 0.3]"
"[1.736, -0.152, 2.84, 0.3]"
"[1.785, -0.153, 2.84, 0.288]"
"[1.833, -0.154, 2.84, 0.276]"
"[1.881, -0.156, 2.84, 0.264]"
"[1.929, -0.158, 2.84, 0.252]"
"[1.977, -0.161, 2.84, 0.24]"
"[2.025, -0.164, 2.84, 0.228]"
"[2.073, -0.168, 2.84, 0.216]"
"[2.121, -0.172, 2.84, 0.204]"
"[2.169, -0.176, 2.84, 0.192]"
"[2.216, -0.182, 2.84, 0.18]"
"[2.264, -0.188, 2.84, 0.168]"
"[2.313, -0.195, 2.84, 0.156]"
"[2.363, -0.202, 2.84, 0.144]"
"[2.412, -0.209, 2.84, 0.132]"
"[2.46, -0.217, 2.84, 0.12]"
"[2.508, -0.226, 2.84, 0.108]"
"[2.555, -0.236, 2.84, 0.096]"
"[2.603, -0.245, 2.84, 0.084]"
"[2.651, -0.256, 2.84, 0.072]"
"[2.698, -0.266, 2.84, 0.06]"
"[2.746, -0.278, 2.84, 0.048]"
"[2.792, -0.289, 2.84, 0.036]"
"[2.839, -0.301, 2.84, 0.024]"
"[2.886, -0.314, 2.84, 0.012]"
"[2.932, -0.328, 2.84, -0.0]"
"[2.978, -0.341, 2.84, -0.012]"
"[3.024, -0.356, 2.84, -0.024]"
"[3.07, -0.371, 2.84, -0.036]"
"[3.117, -0.386, 2.84, -0.048]"
"[3.162, -0.403, 2.84, -0.06]"
"[3.206, -0.421, 2.84, -0.072]"
"[3.249, -0.44, 2.84, -0.084]"
