x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[1.013, -0.181, 2.84, 0.3]"
"[1.066, -0.183, 2.84, 0.3]"
"[1.119, -0.185, 2.84, 0.3]"
"[1.173, -0.188, 2.84, 0.3]"
"[1.227, -0.191, 2.84, 0.3]"
"[1.28, -0.195, 2.84, 0.3]"
"[1.334, -0.198, 2.84, 0.3]"
"[1.389, -0.202, 2.84, 0.3]"
"[1.443, -0.205, 2.84, 0.3]"
"[1.498, -0.209, 2.84, 0.3]"
"[1.552, -0.212, 2.84, 0.3]"
"[1.607, -0.216, 2.84, 0.3]"
"[1.662, -0.219, 2.84, 0.3]"
"[1.717, -0.222, 2.84, 0.3]"
"[1.772, -0.226, 2.84, 0.288]"
"[1.827, -0.229, 2.84, 0.276]"
"[1.881, -0.233, 2.84, 0.264]"
"[1.934, -0.237, 2.84, 0.252]"
"[1.986, -0.242, 2.84, 0.24]"
"[2.039, -0.248, 2.84, 0.228]"
"[2.092, -0.254, 2.84, 0.216]"
"[2.145, -0.261, 2.84, 0.204]"
"[2.197, -0.268, 2.84, 0.192]"
"[2.249, -0.276, 2.84, 0.18]"
"[2.301, -0.285, 2.84, 0.168]"
"[2.353, -0.294, 2.84, 0.156]"
"[2.406, -0.304, 2.84, 0.144]"
"[2.458, -0.314, 2.84, 0.132]"
"[2.51, -0.325, 2.84, 0.12]"
"[2.563, -0.337, 2.84, 0.108]"
"[2.612, -0.351, 2.84, 0.096]"
"[2.66, -0.365, 2.84, 0.084]"
"[2.709, -0.381, 2.84, 0.072]"
"[2.759, -0.398, 2.84, 0.06]"
"[2.811, -0.416, 2.84, 0.048]"
"[2.858, -0.435, 2.84, 0.036]"
