x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.18, 2.84, 0.3]"
"[0.955, -0.182, 2.84, 0.3]"
"[1.006, -0.184, 2.84, 0.3]"
"[1.058, -0.186, 2.84, 0.3]"
"[1.109, -0.189, 2.84, 0.3]"
"[1.161, -0.193, 2.84, 0.3]"
"[1.213, -0.197, 2.84, 0.3]"
"[1.265, -0.202, 2.84, 0.3]"
"[1.317, -0.207, 2.84, 0.3]"
"[1.369, -0.213, 2.84, 0.3]"
"[1.422, -0.22, 2.84, 0.3]"
"[1.474, -0.227, 2.84, 0.3]"
"[1.527, -0.234, 2.84, 0.3]"
"[1.579, -0.242, 2.84, 0.3]"
"[1.632, -0.251, 2.84, 0.3]"
"[1.684, -0.26, 2.84, 0.3]"
"[1.736, -0.27, 2.84, 0.3]"
"[1.788, -0.28, 2.84, 0.288]"
"[1.841, -0.291, 2.84, 0.276]"
"[1.893, -0.303, 2.84, 0.264]"
"[1.945, -0.314, 2.84, 0.252]"
"[1.997, -0.327, 2.84, 0.24]"
"[2.049, -0.34, 2.84, 0.228]"
"[2.099, -0.353, 2.84, 0.216]"
"[2.152, -0.367, 2.84, 0.204]"
"[2.205, -0.381, 2.84, 0.192]"
"[2.257, -0.395, 2.84, 0.18]"
"[2.31, -0.408, 2.84, 0.168]"
"[2.362, -0.422, 2.84, 0.156]"
"[2.414, -0.436, 2.84, 0.144]"
