x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.123, -0.178, 2.84, 0.3]"
"[1.177, -0.178, 2.84, 0.3]"
"[1.232, -0.176, 2.84, 0.3]"
"[1.286, -0.174, 2.84, 0.3]"
"[1.341, -0.172, 2.84, 0.3]"
"[1.396, -0.169, 2.84, 0.3]"
"[1.451, -0.166, 2.84, 0.3]"
"[1.505, -0.162, 2.84, 0.3]"
"[1.559, -0.158, 2.84, 0.3]"
"[1.613, -0.152, 2.84, 0.3]"
"[1.667, -0.147, 2.84, 0.3]"
"[1.721, -0.14, 2.84, 0.3]"
"[1.776, -0.134, 2.84, 0.288]"
"[1.829, -0.127, 2.84, 0.276]"
"[1.882, -0.119, 2.84, 0.264]"
"[1.935, -0.11, 2.84, 0.252]"
"[1.99, -0.101, 2.84, 0.24]"
"[2.046, -0.093, 2.84, 0.228]"
"[2.102, -0.084, 2.84, 0.216]"
"[2.157, -0.075, 2.84, 0.204]"
"[2.213, -0.066, 2.84, 0.192]"
"[2.268, -0.057, 2.84, 0.18]"
"[2.323, -0.049, 2.84, 0.168]"
"[2.378, -0.04, 2.84, 0.156]"
"[2.435, -0.033, 2.84, 0.144]"
"[2.488, -0.028, 2.84, 0.132]"
"[2.541, -0.024, 2.84, 0.12]"
"[2.594, -0.02, 2.84, 0.108]"
"[2.648, -0.017, 2.84, 0.096]"
