x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.027, -0.179, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.114, -0.181, 2.84, 0.3]"
"[1.157, -0.182, 2.84, 0.3]"
"[1.2, -0.184, 2.84, 0.3]"
"[1.243, -0.185, 2.84, 0.3]"
"[1.286, -0.188, 2.84, 0.3]"
"[1.329, -0.19, 2.84, 0.3]"
"[1.371, -0.193, 2.84, 0.3]"
"[1.413, -0.196, 2.84, 0.3]"
"[1.454, -0.2, 2.84, 0.3]"
"[1.496, -0.205, 2.84, 0.3]"
"[1.538, -0.209, 2.84, 0.3]"
"[1.579, -0.214, 2.84, 0.3]"
"[1.621, -0.219, 2.84, 0.3]"
"[1.662, -0.225, 2.84, 0.3]"
"[1.703, -0.231, 2.84, 0.3]"
"[1.744, -0.237, 2.84, 0.288]"
"[1.785, -0.244, 2.84, 0.276]"
"[1.826, -0.251, 2.84, 0.264]"
"[1.867, -0.259, 2.84, 0.252]"
"[1.909, -0.267, 2.84, 0.24]"
"[1.95, -0.275, 2.84, 0.228]"
"[1.991, -0.284, 2.84, 0.216]"
"[2.032, -0.293, 2.84, 0.204]"
"[2.073, -0.303, 2.84, 0.192]"
"[2.114, -0.313, 2.84, 0.18]"
"[2.155, -0.323, 2.84, 0.168]"
"[2.195, -0.334, 2.84, 0.156]"
"[2.236, -0.345, 2.84, 0.144]"
"[2.277, -0.356, 2.84, 0.132]"
"[2.317, -0.368, 2.84, 0.12]"
"[2.357, -0.381, 2.84, 0.108]"
"[2.397, -0.394, 2.84, 0.096]"
"[2.437, -0.407, 2.84, 0.084]"
"[2.476, -0.421, 2.84, 0.072]"
"[2.515, -0.436, 2.84, 0.06]"
