x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.124, -0.178, 2.84, 0.3]"
"[1.178, -0.177, 2.84, 0.3]"
"[1.231, -0.176, 2.84, 0.3]"
"[1.286, -0.174, 2.84, 0.3]"
"[1.341, -0.173, 2.84, 0.3]"
"[1.396, -0.173, 2.84, 0.3]"
"[1.45, -0.173, 2.84, 0.3]"
"[1.504, -0.173, 2.84, 0.3]"
"[1.559, -0.174, 2.84, 0.3]"
"[1.613, -0.175, 2.84, 0.3]"
"[1.667, -0.177, 2.84, 0.3]"
"[1.72, -0.179, 2.84, 0.3]"
"[1.775, -0.182, 2.84, 0.288]"
"[1.83, -0.184, 2.84, 0.276]"
"[1.885, -0.186, 2.84, 0.264]"
"[1.939, -0.189, 2.84, 0.252]"
"[1.993, -0.193, 2.84, 0.24]"
"[2.049, -0.196, 2.84, 0.228]"
"[2.105, -0.199, 2.84, 0.216]"
"[2.161, -0.203, 2.84, 0.204]"
"[2.217, -0.206, 2.84, 0.192]"
"[2.273, -0.21, 2.84, 0.18]"
"[2.329, -0.213, 2.84, 0.168]"
"[2.385, -0.216, 2.84, 0.156]"
"[2.44, -0.218, 2.84, 0.144]"
"[2.496, -0.22, 2.84, 0.132]"
"[2.553, -0.223, 2.84, 0.12]"
"[2.608, -0.227, 2.84, 0.108]"
"[2.662, -0.232, 2.84, 0.096]"
"[2.715, -0.238, 2.84, 0.084]"
"[2.769, -0.244, 2.84, 0.072]"
"[2.824, -0.25, 2.84, 0.06]"
"[2.879, -0.255, 2.84, 0.048]"
"[2.935, -0.261, 2.84, 0.036]"
"[2.99, -0.267, 2.84, 0.024]"
"[3.045, -0.272, 2.84, 0.012]"
"[3.1, -0.276, 2.84, -0.0]"
"[3.153, -0.279, 2.84, -0.012]"
"[3.206, -0.28, 2.84, -0.024]"
"[3.26, -0.28, 2.84, -0.036]"
"[3.316, -0.28, 2.84, -0.048]"
"[3.371, -0.279, 2.84, -0.06]"
"[3.428, -0.279, 2.84, -0.072]"
"[3.484, -0.279, 2.84, -0.084]"
"[3.54, -0.278, 2.84, -0.096]"
