x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.982, -0.178, 2.84, 0.3]"
"[1.014, -0.178, 2.84, 0.3]"
"[1.047, -0.177, 2.84, 0.3]"
"[1.08, -0.176, 2.84, 0.3]"
"[1.112, -0.174, 2.84, 0.3]"
"[1.145, -0.173, 2.84, 0.3]"
"[1.178, -0.171, 2.84, 0.3]"
"[1.211, -0.169, 2.84, 0.3]"
"[1.245, -0.166, 2.84, 0.3]"
"[1.278, -0.164, 2.84, 0.3]"
"[1.311, -0.161, 2.84, 0.3]"
"[1.344, -0.157, 2.84, 0.3]"
"[1.377, -0.154, 2.84, 0.3]"
"[1.41, -0.15, 2.84, 0.3]"
"[1.443, -0.146, 2.84, 0.3]"
"[1.476, -0.142, 2.84, 0.3]"
"[1.509, -0.137, 2.84, 0.3]"
"[1.542, -0.132, 2.84, 0.3]"
"[1.575, -0.127, 2.84, 0.3]"
"[1.607, -0.122, 2.84, 0.3]"
"[1.639, -0.116, 2.84, 0.3]"
"[1.672, -0.11, 2.84, 0.3]"
"[1.705, -0.104, 2.84, 0.3]"
"[1.737, -0.097, 2.84, 0.288]"
"[1.771, -0.09, 2.84, 0.276]"
"[1.804, -0.084, 2.84, 0.264]"
"[1.838, -0.078, 2.84, 0.252]"
"[1.871, -0.071, 2.84, 0.24]"
"[1.905, -0.065, 2.84, 0.228]"
"[1.938, -0.058, 2.84, 0.216]"
"[1.972, -0.052, 2.84, 0.204]"
"[2.005, -0.046, 2.84, 0.192]"
"[2.038, -0.04, 2.84, 0.18]"
"[2.071, -0.034, 2.84, 0.168]"
"[2.104, -0.028, 2.84, 0.156]"
"[2.136, -0.022, 2.84, 0.144]"
"[2.169, -0.017, 2.84, 0.132]"
"[2.201, -0.011, 2.84, 0.12]"
"[2.234, -0.005, 2.84, 0.108]"
"[2.246, -0.002, 2.84, 0.096]"
"[2.268, 0.002, 2.84, 0.084]"
"[2.274, 0.006, 2.84, 0.072]"
"[2.269, -0.001, 2.84, 0.06]"
"[2.264, -0.007, 2.84, 0.048]"
"[2.302, 0.003, 2.84, 0.036]"
"[2.35, 0.013, 2.84, 0.024]"
"[2.354, 0.015, 2.84, 0.012]"
"[2.376, 0.02, 2.84, -0.0]"
"[2.38, 0.022, 2.84, -0.012]"
"[2.38, 0.021, 2.84, -0.024]"
"[2.403, 0.025, 2.84, -0.036]"
"[2.409, 0.025, 2.84, -0.048]"
"[2.406, 0.019, 2.84, -0.06]"
"[2.406, 0.015, 2.84, -0.072]"
"[2.411, 0.012, 2.84, -0.084]"
"[2.424, 0.008, 2.84, -0.096]"
"[2.429, 0.026, 2.84, -0.108]"
"[2.42, 0.021, 2.84, -0.12]"
"[2.433, 0.018, 2.84, -0.132]"
"[2.421, 0.019, 2.84, -0.144]"
"[2.419, 0.02, 2.84, -0.156]"
"[2.418, 0.02, 2.84, -0.168]"
"[2.417, 0.02, 2.84, -0.18]"
"[2.455, 0.004, 2.84, -0.192]"
"[2.498, -0.023, 2.84, -0.204]"
"[2.558, -0.027, 2.84, -0.216]"
"[2.612, -0.026, 2.84, -0.228]"
"[2.624, -0.03, 2.84, -0.24]"
