x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.908, -0.18, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.966, -0.181, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.024, -0.184, 2.84, 0.3]"
"[1.053, -0.185, 2.84, 0.3]"
"[1.082, -0.187, 2.84, 0.3]"
"[1.112, -0.188, 2.84, 0.3]"
"[1.142, -0.19, 2.84, 0.3]"
"[1.172, -0.191, 2.84, 0.3]"
"[1.201, -0.193, 2.84, 0.3]"
"[1.231, -0.194, 2.84, 0.3]"
"[1.261, -0.194, 2.84, 0.3]"
"[1.291, -0.195, 2.84, 0.3]"
"[1.321, -0.196, 2.84, 0.3]"
"[1.351, -0.196, 2.84, 0.3]"
"[1.381, -0.197, 2.84, 0.3]"
"[1.411, -0.197, 2.84, 0.3]"
"[1.44, -0.197, 2.84, 0.3]"
"[1.47, -0.197, 2.84, 0.3]"
"[1.5, -0.196, 2.84, 0.3]"
"[1.53, -0.195, 2.84, 0.3]"
"[1.56, -0.194, 2.84, 0.3]"
"[1.59, -0.193, 2.84, 0.3]"
"[1.621, -0.191, 2.84, 0.3]"
"[1.651, -0.19, 2.84, 0.3]"
"[1.682, -0.188, 2.84, 0.3]"
"[1.713, -0.185, 2.84, 0.288]"
"[1.744, -0.183, 2.84, 0.276]"
"[1.775, -0.18, 2.84, 0.264]"
"[1.806, -0.177, 2.84, 0.252]"
"[1.837, -0.174, 2.84, 0.24]"
"[1.868, -0.17, 2.84, 0.228]"
"[1.899, -0.166, 2.84, 0.216]"
"[1.929, -0.162, 2.84, 0.204]"
"[1.96, -0.158, 2.84, 0.192]"
"[1.99, -0.153, 2.84, 0.18]"
"[2.02, -0.148, 2.84, 0.168]"
"[2.05, -0.143, 2.84, 0.156]"
"[2.081, -0.139, 2.84, 0.144]"
"[2.112, -0.133, 2.84, 0.132]"
"[2.142, -0.128, 2.84, 0.12]"
"[2.172, -0.123, 2.84, 0.108]"
"[2.202, -0.117, 2.84, 0.096]"
"[2.232, -0.111, 2.84, 0.084]"
"[2.262, -0.105, 2.84, 0.072]"
"[2.293, -0.098, 2.84, 0.06]"
"[2.322, -0.091, 2.84, 0.048]"
"[2.352, -0.084, 2.84, 0.036]"
"[2.382, -0.077, 2.84, 0.024]"
"[2.412, -0.07, 2.84, 0.012]"
"[2.441, -0.062, 2.84, -0.0]"
"[2.469, -0.055, 2.84, -0.012]"
"[2.498, -0.047, 2.84, -0.024]"
"[2.527, -0.038, 2.84, -0.036]"
"[2.556, -0.03, 2.84, -0.048]"
"[2.585, -0.021, 2.84, -0.06]"
"[2.614, -0.012, 2.84, -0.072]"
