x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.947, -0.18, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.043, -0.183, 2.84, 0.3]"
"[1.09, -0.186, 2.84, 0.3]"
"[1.138, -0.188, 2.84, 0.3]"
"[1.185, -0.191, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.28, -0.198, 2.84, 0.3]"
"[1.327, -0.203, 2.84, 0.3]"
"[1.374, -0.208, 2.84, 0.3]"
"[1.42, -0.213, 2.84, 0.3]"
"[1.467, -0.219, 2.84, 0.3]"
"[1.514, -0.225, 2.84, 0.3]"
"[1.56, -0.232, 2.84, 0.3]"
"[1.608, -0.239, 2.84, 0.3]"
"[1.655, -0.247, 2.84, 0.3]"
"[1.702, -0.255, 2.84, 0.3]"
"[1.748, -0.264, 2.84, 0.288]"
"[1.795, -0.273, 2.84, 0.276]"
"[1.842, -0.282, 2.84, 0.264]"
"[1.89, -0.292, 2.84, 0.252]"
"[1.937, -0.303, 2.84, 0.24]"
"[1.984, -0.314, 2.84, 0.228]"
"[2.03, -0.326, 2.84, 0.216]"
"[2.077, -0.338, 2.84, 0.204]"
"[2.123, -0.35, 2.84, 0.192]"
"[2.17, -0.363, 2.84, 0.18]"
"[2.217, -0.377, 2.84, 0.168]"
"[2.263, -0.391, 2.84, 0.156]"
"[2.309, -0.405, 2.84, 0.144]"
"[2.355, -0.42, 2.84, 0.132]"
"[2.404, -0.437, 2.84, 0.12]"
