x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[0.987, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.027, -0.179, 2.84, 0.3]"
"[1.048, -0.179, 2.84, 0.3]"
"[1.068, -0.179, 2.84, 0.3]"
"[1.089, -0.179, 2.84, 0.3]"
"[1.11, -0.178, 2.84, 0.3]"
"[1.131, -0.178, 2.84, 0.3]"
"[1.151, -0.177, 2.84, 0.3]"
"[1.171, -0.176, 2.84, 0.3]"
"[1.192, -0.176, 2.84, 0.3]"
"[1.212, -0.175, 2.84, 0.3]"
"[1.233, -0.174, 2.84, 0.3]"
"[1.253, -0.173, 2.84, 0.3]"
"[1.273, -0.171, 2.84, 0.3]"
"[1.293, -0.17, 2.84, 0.3]"
"[1.313, -0.168, 2.84, 0.3]"
"[1.333, -0.167, 2.84, 0.3]"
"[1.353, -0.165, 2.84, 0.3]"
"[1.373, -0.163, 2.84, 0.3]"
"[1.393, -0.161, 2.84, 0.3]"
"[1.413, -0.159, 2.84, 0.3]"
"[1.433, -0.157, 2.84, 0.3]"
"[1.453, -0.155, 2.84, 0.3]"
"[1.472, -0.152, 2.84, 0.3]"
"[1.491, -0.15, 2.84, 0.3]"
"[1.511, -0.147, 2.84, 0.3]"
"[1.53, -0.144, 2.84, 0.3]"
"[1.548, -0.141, 2.84, 0.3]"
"[1.567, -0.139, 2.84, 0.3]"
"[1.586, -0.136, 2.84, 0.3]"
"[1.604, -0.132, 2.84, 0.3]"
"[1.623, -0.129, 2.84, 0.3]"
"[1.642, -0.126, 2.84, 0.3]"
"[1.661, -0.122, 2.84, 0.3]"
"[1.68, -0.119, 2.84, 0.3]"
"[1.698, -0.115, 2.84, 0.288]"
"[1.717, -0.111, 2.84, 0.276]"
"[1.736, -0.107, 2.84, 0.264]"
"[1.754, -0.103, 2.84, 0.252]"
"[1.773, -0.099, 2.84, 0.24]"
"[1.792, -0.094, 2.84, 0.228]"
"[1.811, -0.09, 2.84, 0.216]"
"[1.83, -0.086, 2.84, 0.204]"
"[1.849, -0.082, 2.84, 0.192]"
"[1.868, -0.077, 2.84, 0.18]"
"[1.887, -0.074, 2.84, 0.168]"
"[1.906, -0.07, 2.84, 0.156]"
"[1.925, -0.066, 2.84, 0.144]"
"[1.944, -0.062, 2.84, 0.132]"
"[1.963, -0.058, 2.84, 0.12]"
"[1.982, -0.054, 2.84, 0.108]"
"[2.001, -0.05, 2.84, 0.096]"
"[2.021, -0.046, 2.84, 0.084]"
"[2.039, -0.043, 2.84, 0.072]"
"[2.058, -0.039, 2.84, 0.06]"
"[2.076, -0.036, 2.84, 0.048]"
"[2.094, -0.032, 2.84, 0.036]"
"[2.112, -0.028, 2.84, 0.024]"
"[2.13, -0.025, 2.84, 0.012]"
"[2.148, -0.021, 2.84, -0.0]"
"[2.167, -0.017, 2.84, -0.012]"
"[2.186, -0.013, 2.84, -0.024]"
"[2.205, -0.01, 2.84, -0.036]"
"[2.224, -0.006, 2.84, -0.048]"
"[2.243, -0.003, 2.84, -0.06]"
"[2.25, -0.001, 2.84, -0.072]"
"[2.268, 0.002, 2.84, -0.084]"
"[2.274, 0.006, 2.84, -0.096]"
"[2.278, 0.008, 2.84, -0.108]"
"[2.284, 0.012, 2.84, -0.12]"
"[2.278, 0.007, 2.84, -0.132]"
"[2.294, -0.002, 2.84, -0.144]"
"[2.323, 0.008, 2.84, -0.156]"
"[2.375, 0.003, 2.84, -0.168]"
"[2.386, 0.008, 2.84, -0.18]"
"[2.385, 0.003, 2.84, -0.192]"
"[2.403, 0.02, 2.84, -0.204]"
"[2.417, 0.017, 2.84, -0.216]"
"[2.419, 0.022, 2.84, -0.228]"
"[2.424, 0.024, 2.84, -0.24]"
"[2.427, 0.027, 2.84, -0.252]"
"[2.43, 0.028, 2.84, -0.264]"
"[2.439, 0.026, 2.84, -0.276]"
"[2.462, 0.025, 2.84, -0.288]"
"[2.492, 0.022, 2.84, -0.3]"
"[2.532, 0.041, 2.84, -0.312]"
"[2.533, 0.037, 2.84, -0.324]"
"[2.542, 0.042, 2.84, -0.336]"
"[2.549, 0.04, 2.84, -0.348]"
"[2.563, 0.043, 2.84, -0.36]"
"[2.579, 0.047, 2.84, -0.372]"
"[2.595, 0.049, 2.84, -0.384]"
"[2.615, 0.056, 2.84, -0.396]"
"[2.637, 0.067, 2.84, -0.408]"
