x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.9, -0.18, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.912, -0.18, 2.84, 0.3]"
"[0.918, -0.181, 2.84, 0.3]"
"[0.924, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.935, -0.181, 2.84, 0.3]"
"[0.942, -0.181, 2.84, 0.3]"
"[0.948, -0.181, 2.84, 0.3]"
"[0.953, -0.181, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.964, -0.181, 2.84, 0.3]"
"[0.968, -0.181, 2.84, 0.3]"
"[0.973, -0.181, 2.84, 0.3]"
"[0.977, -0.181, 2.84, 0.3]"
"[0.981, -0.181, 2.84, 0.3]"
"[0.985, -0.181, 2.84, 0.3]"
"[0.989, -0.181, 2.84, 0.3]"
"[0.994, -0.181, 2.84, 0.3]"
"[0.998, -0.181, 2.84, 0.3]"
"[1.003, -0.182, 2.84, 0.3]"
"[1.007, -0.182, 2.84, 0.3]"
"[1.012, -0.182, 2.84, 0.3]"
"[1.016, -0.182, 2.84, 0.3]"
"[1.02, -0.182, 2.84, 0.3]"
"[1.024, -0.183, 2.84, 0.3]"
"[1.029, -0.183, 2.84, 0.3]"
"[1.033, -0.183, 2.84, 0.3]"
"[1.038, -0.183, 2.84, 0.3]"
"[1.042, -0.183, 2.84, 0.3]"
"[1.047, -0.184, 2.84, 0.3]"
"[1.051, -0.184, 2.84, 0.3]"
"[1.055, -0.184, 2.84, 0.3]"
"[1.06, -0.184, 2.84, 0.3]"
"[1.065, -0.185, 2.84, 0.3]"
"[1.069, -0.185, 2.84, 0.3]"
"[1.073, -0.185, 2.84, 0.3]"
"[1.078, -0.186, 2.84, 0.3]"
"[1.082, -0.186, 2.84, 0.3]"
"[1.086, -0.186, 2.84, 0.3]"
"[1.09, -0.186, 2.84, 0.3]"
"[1.094, -0.187, 2.84, 0.3]"
"[1.098, -0.187, 2.84, 0.3]"
"[1.101, -0.187, 2.84, 0.3]"
"[1.105, -0.187, 2.84, 0.3]"
"[1.108, -0.188, 2.84, 0.3]"
"[1.111, -0.188, 2.84, 0.3]"
"[1.114, -0.188, 2.84, 0.3]"
"[1.116, -0.188, 2.84, 0.3]"
"[1.119, -0.188, 2.84, 0.3]"
"[1.122, -0.189, 2.84, 0.3]"
"[1.125, -0.189, 2.84, 0.3]"
"[1.128, -0.189, 2.84, 0.3]"
"[1.131, -0.189, 2.84, 0.3]"
"[1.134, -0.19, 2.84, 0.3]"
"[1.137, -0.19, 2.84, 0.3]"
"[1.14, -0.19, 2.84, 0.3]"
