x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.941, -0.18, 2.84, 0.3]"
"[0.97, -0.181, 2.84, 0.3]"
"[0.999, -0.182, 2.84, 0.3]"
"[1.028, -0.183, 2.84, 0.3]"
"[1.056, -0.184, 2.84, 0.3]"
"[1.085, -0.185, 2.84, 0.3]"
"[1.113, -0.187, 2.84, 0.3]"
"[1.141, -0.189, 2.84, 0.3]"
"[1.169, -0.191, 2.84, 0.3]"
"[1.196, -0.193, 2.84, 0.3]"
"[1.223, -0.195, 2.84, 0.3]"
"[1.251, -0.198, 2.84, 0.3]"
"[1.278, -0.201, 2.84, 0.3]"
"[1.305, -0.204, 2.84, 0.3]"
"[1.333, -0.207, 2.84, 0.3]"
"[1.36, -0.211, 2.84, 0.3]"
"[1.388, -0.214, 2.84, 0.3]"
"[1.415, -0.218, 2.84, 0.3]"
"[1.442, -0.222, 2.84, 0.3]"
"[1.469, -0.226, 2.84, 0.3]"
"[1.496, -0.231, 2.84, 0.3]"
"[1.523, -0.234, 2.84, 0.3]"
"[1.547, -0.253, 2.84, 0.3]"
"[1.547, -0.253, 2.84, 0.3]"
"[1.549, -0.251, 2.84, 0.3]"
"[1.547, -0.244, 2.84, 0.3]"
"[1.574, -0.251, 2.84, 0.3]"
"[1.608, -0.244, 2.84, 0.3]"
"[1.634, -0.259, 2.84, 0.3]"
"[1.656, -0.261, 2.84, 0.3]"
"[1.689, -0.275, 2.84, 0.3]"
"[1.716, -0.272, 2.84, 0.288]"
"[1.716, -0.274, 2.84, 0.276]"
"[1.738, -0.296, 2.84, 0.264]"
"[1.733, -0.29, 2.84, 0.252]"
"[1.735, -0.292, 2.84, 0.24]"
"[1.737, -0.291, 2.84, 0.228]"
"[1.725, -0.294, 2.84, 0.216]"
"[1.723, -0.293, 2.84, 0.204]"
"[1.719, -0.292, 2.84, 0.192]"
"[1.716, -0.292, 2.84, 0.18]"
"[1.714, -0.291, 2.84, 0.168]"
"[1.713, -0.291, 2.84, 0.156]"
"[1.713, -0.291, 2.84, 0.144]"
"[1.712, -0.291, 2.84, 0.132]"
"[1.712, -0.292, 2.84, 0.12]"
"[1.712, -0.292, 2.84, 0.108]"
"[1.712, -0.291, 2.84, 0.096]"
"[1.711, -0.291, 2.84, 0.084]"
"[1.711, -0.291, 2.84, 0.072]"
"[1.711, -0.291, 2.84, 0.06]"
"[1.711, -0.291, 2.84, 0.048]"
"[1.71, -0.291, 2.84, 0.036]"
"[1.71, -0.291, 2.84, 0.024]"
"[1.71, -0.291, 2.84, 0.012]"
"[1.71, -0.29, 2.84, -0.0]"
"[1.709, -0.29, 2.84, -0.012]"
"[1.709, -0.29, 2.84, -0.024]"
"[1.708, -0.29, 2.84, -0.036]"
"[1.708, -0.29, 2.84, -0.048]"
"[1.708, -0.289, 2.84, -0.06]"
"[1.707, -0.289, 2.84, -0.072]"
"[1.707, -0.289, 2.84, -0.084]"
"[1.706, -0.289, 2.84, -0.096]"
